    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:11:02 029       363.64          812   -16.1109    -3.5027   -37.0093    -0.6945     0.4671    -0.5921    11.3417   -56.3578   131.7159    -0.6165    -0.1077    -0.3798     0.6813   -43.3643   -18.7567   103.2297     0.3935     0.1871    -0.1012
 13:11:02 081       363.68          813    -3.9309    -4.0027   -28.6593    -0.7196     0.4483    -0.5771    11.5171   -55.8609   133.0020    -0.6233    -0.1023    -0.3842     0.6734   -43.3244   -19.9452   102.4113     0.3982     0.2018    -0.1105
 13:11:02 138       363.76          814    11.7991   -15.5927   -22.0193    -0.7051     0.3628    -0.4921    11.8971   -57.7609   133.6744    -0.6324    -0.0848    -0.3897     0.6641   -42.5034   -22.3571   101.5875     0.3461     0.2689    -0.1942
 13:11:02 188       363.80          815    13.1391   -28.3927   -23.7593    -0.7231     0.3235    -0.4653    11.4879   -58.2870   134.1128    -0.6346    -0.0713    -0.3938     0.6611   -41.9625   -23.9291   101.6348     0.3416     0.2954    -0.2204
 13:11:02 237       363.84          816    17.5591   -41.5027   -24.5093    -0.7329     0.2853    -0.4509    12.1017   -58.3747   135.8082    -0.6350    -0.0548    -0.3993     0.6591   -41.4313   -25.7704   102.0233     0.3208     0.3175    -0.2309
 13:11:02 287       363.92          817    12.8191   -64.6127   -25.7992    -0.7872     0.2654    -0.3979    12.0725   -59.7486   139.2575    -0.6308    -0.0143    -0.4209     0.6517   -41.2894   -30.8290   103.7218     0.3001     0.3084    -0.2573
 13:11:02 339       363.96          818    22.8591   -76.7127   -15.4892    -0.8760     0.2294    -0.3529    12.4817   -59.8655   141.3622    -0.6235     0.0108    -0.4333     0.6507   -41.3974   -33.6675   105.4950     0.3479     0.3288    -0.2827
 13:11:02 384       364.00          819     4.1791   -69.1227   -20.0092    -0.9351     0.2751    -0.3780    12.6279   -59.6901   144.1684    -0.6159     0.0319    -0.4475     0.6476   -42.1251   -36.3437   107.2780     0.3704     0.2731    -0.2322
 13:11:02 429       364.04          820    15.9391   -62.4527   -15.0192    -0.9600     0.2922    -0.3794    13.3587   -60.3625   145.9807    -0.6090     0.0515    -0.4587     0.6451   -42.6693   -38.6922   108.9171     0.3599     0.2450    -0.2046
 13:11:02 476       364.08          821    30.0291   -52.2327   -16.9692    -1.0336     0.3018    -0.3027    13.9725   -60.3917   148.0854    -0.6025     0.0737    -0.4646     0.6448   -42.4678   -40.9103   110.3821     0.4028     0.2185    -0.2631
 13:11:02 527       364.16          822    32.6591   -33.8127    -5.3792    -0.9620     0.2626    -0.2531    14.8495   -60.1578   150.8331    -0.5911     0.1082    -0.4681     0.6479   -41.6363   -43.9119   112.6814     0.2896     0.2248    -0.2933
 13:11:02 578       364.20          823    33.3891   -22.0427    -3.4692    -0.9736     0.2798    -0.1969    15.0248   -59.3978   151.8270    -0.5865     0.1228    -0.4667     0.6506   -40.9211   -44.9970   113.5009     0.2877     0.1927    -0.3460
 13:11:02 633       364.24          824    35.5591   -11.6427     4.8508    -0.9773     0.2416    -0.1891    15.6095   -58.4624   152.1485    -0.5819     0.1324    -0.4613     0.6565   -39.9372   -45.3001   114.1350     0.2837     0.2173    -0.3557
 13:11:02 706       364.32          825    58.3591   -28.2827     6.9008    -0.9257     0.2312    -0.1304    16.1064   -56.8547   154.2824    -0.5671     0.1624    -0.4489     0.6712   -37.5488   -46.6526   116.2855     0.2164     0.1958    -0.4208
 13:11:02 774       364.40          826    33.9891   -26.1927     5.3608    -0.9861     0.1858    -0.1052    17.2172   -55.3347   155.7439    -0.5494     0.1955    -0.4421     0.6816   -36.0508   -48.7798   119.0441     0.2544     0.2099    -0.4390
 13:11:02 827       364.44          827    32.7391   -23.1827    -1.7392    -0.9870     0.1821    -0.1181    17.7433   -54.7501   156.5916    -0.5435     0.2073    -0.4389     0.6848   -35.3936   -49.5552   119.8817     0.2443     0.2012    -0.4193
 13:11:02 873       364.48          828    22.5291   -16.1227    -8.6592    -1.0132     0.1305    -0.1040    18.2695   -54.3116   157.7317    -0.5403     0.2192    -0.4365     0.6852   -34.6390   -50.5430   120.2291     0.2592     0.2383    -0.4275
 13:11:02 917       364.54          829     0.9091    -1.3227   -13.9592    -0.9923     0.1862    -0.0811    17.9187   -54.4578   157.6732    -0.5428     0.2288    -0.4359     0.6804   -33.7891   -51.6859   119.5708     0.2245     0.1649    -0.4421
 13:11:02 962       364.58          830     2.7291     2.2873   -14.3992    -0.9782     0.2354    -0.0665    17.8603   -54.6916   158.3163    -0.5453     0.2356    -0.4375     0.6750   -33.4008   -52.6769   119.0298     0.1994     0.1050    -0.4469
 13:11:03 009       364.62          831     9.6791     4.7273   -11.5592    -0.9582     0.2379    -0.0521    18.0941   -54.1947   158.3747    -0.5475     0.2406    -0.4362     0.6724   -32.6853   -53.2366   118.4168     0.1729     0.0919    -0.4584
 13:11:03 060       364.70          832    10.9891     4.7573    -4.6492    -0.9409     0.2463    -0.0351    18.5034   -54.3116   157.8194    -0.5486     0.2502    -0.4341     0.6693   -31.6158   -54.2095   117.8105     0.1506     0.0662    -0.4788
 13:11:03 086       364.72          833    12.5491     4.4973    -2.3492    -0.9565     0.2411    -0.0416    19.2341   -53.6393   158.7255    -0.5487     0.2510    -0.4321     0.6703   -31.2432   -54.1568   117.6585     0.1611     0.0682    -0.4658
 13:11:03 154       364.78          834    12.9691     2.5573     1.3608    -0.9780     0.2166    -0.0498    19.0295   -53.1716   158.5501    -0.5460     0.2580    -0.4299     0.6712   -30.7138   -54.6657   117.8978     0.1775     0.0838    -0.4544
 13:11:03 220       364.84          835     8.1491     8.1973     5.6608    -0.9749     0.2470    -0.0707    18.8541   -52.6454   158.7255    -0.5438     0.2597    -0.4288     0.6730   -30.6387   -54.6829   118.2408     0.1738     0.0519    -0.4328
 13:11:03 253       364.88          836     9.1191    11.8973     4.9508    -0.9597     0.2487    -0.0699    18.1526   -52.1193   158.4624    -0.5427     0.2603    -0.4273     0.6746   -30.4945   -54.5856   118.3824     0.1591     0.0498    -0.4350
 13:11:03 289       364.92          837    11.2091    11.3173     3.1908    -0.9534     0.2588    -0.0661    18.4741   -51.5054   158.9009    -0.5419     0.2612    -0.4253     0.6762   -30.2034   -54.4996   118.4138     0.1538     0.0382    -0.4414
 13:11:03 323       364.96          838    12.9991    10.0273     2.5908    -0.9460     0.2696    -0.0584    18.6495   -51.2716   158.6378    -0.5408     0.2628    -0.4230     0.6779   -29.8592   -54.4724   118.4615     0.1485     0.0247    -0.4542
 13:11:03 408       365.04          839     9.4791     7.5173     0.6508    -0.9473     0.2668    -0.0551    18.5911   -50.6577   158.8132    -0.5394     0.2654    -0.4180     0.6811   -29.0540   -54.3310   118.4003     0.1498     0.0213    -0.4610
 13:11:03 441       365.08          840     5.8391     6.1773    -1.4792    -0.9530     0.2637    -0.0601    18.8541   -50.5115   158.7547    -0.5384     0.2687    -0.4191     0.6799   -29.0928   -54.7525   118.5490     0.1515     0.0219    -0.4509
 13:11:03 472       365.10          841     3.2391     6.4273    -2.7292    -0.9549     0.2612    -0.0620    18.4157   -50.7162   159.2224    -0.5371     0.2728    -0.4230     0.6768   -29.5370   -55.4625   118.9095     0.1543     0.0230    -0.4512
 13:11:03 505       365.12          842     0.4891     7.4673    -3.7492    -0.9536     0.2613    -0.0653    18.7957   -50.3069   159.1348    -0.5382     0.2723    -0.4221     0.6769   -29.3204   -55.3690   118.6545     0.1459     0.0218    -0.4369
 13:11:03 538       365.16          843    -2.8509     8.8573    -5.7492    -0.9489     0.2760    -0.0672    18.7080   -50.3069   158.9886    -0.5395     0.2734    -0.4238     0.6742   -29.3709   -55.6804   118.4270     0.1403     0.0052    -0.4344
 13:11:03 568       365.20          844    -1.7209    10.2873    -8.0192    -0.9502     0.2829    -0.0704    18.7664   -50.1315   159.2809    -0.5418     0.2739    -0.4245     0.6717   -29.1888   -55.8922   117.9485     0.1415    -0.0047    -0.4326
 13:11:03 595       365.22          845    -0.5409    10.7273    -9.1092    -0.9506     0.2820    -0.0682    19.3803   -50.2777   159.4271    -0.5438     0.2733    -0.4231     0.6713   -28.8009   -55.7928   117.4664     0.1388    -0.0056    -0.4306
 13:11:03 630       365.24          846     0.1891    10.9673   -10.0192    -0.9484     0.2792    -0.0644    19.2049   -50.6577   159.4563    -0.5458     0.2727    -0.4215     0.6709   -28.3760   -55.6967   116.9549     0.1375    -0.0056    -0.4376
 13:11:03 664       365.28          847    -0.1709    10.3873   -10.8692    -0.9460     0.2730    -0.0613    19.3511   -50.6869   158.5794    -0.5488     0.2740    -0.4212     0.6682   -27.8964   -55.9262   116.2307     0.1328    -0.0051    -0.4401
 13:11:03 694       365.30          848    -1.1809     9.7773   -10.9492    -0.9429     0.2689    -0.0595    18.6203   -50.7746   159.1055    -0.5496     0.2756    -0.4225     0.6659   -27.8823   -56.2509   116.0429     0.1305    -0.0041    -0.4449
 13:11:03 727       365.34          849    -2.6809     8.6873   -10.7492    -0.9395     0.2688    -0.0587    18.9418   -50.5992   158.7547    -0.5537     0.2746    -0.4203     0.6643   -27.1538   -56.1321   115.0474     0.1244    -0.0090    -0.4439
 13:11:03 763       365.38          850    -3.6009     7.8473   -10.4092    -0.9431     0.2694    -0.0590    18.8834   -50.5992   158.7547    -0.5565     0.2757    -0.4213     0.6610   -26.8952   -56.4370   114.4330     0.1252    -0.0140    -0.4409
 13:11:03 796       365.40          851    -3.9109     7.4073   -10.3792    -0.9447     0.2715    -0.0596    18.8541   -50.5992   158.3747    -0.5572     0.2772    -0.4233     0.6585   -26.9902   -56.7897   114.3136     0.1272    -0.0184    -0.4422
 13:11:03 828       365.44          852    -4.2709     7.0173   -10.3392    -0.9470     0.2735    -0.0594    19.2634   -50.7746   159.0471    -0.5610     0.2763    -0.4218     0.6565   -26.3917   -56.7235   113.3984     0.1264    -0.0243    -0.4391
 13:11:03 862       365.48          853    -3.9209     7.0973    -9.9692    -0.9478     0.2725    -0.0602    19.3218   -50.9792   158.8717    -0.5635     0.2773    -0.4232     0.6531   -26.2082   -57.0385   112.8464     0.1242    -0.0269    -0.4349
 13:11:03 896       365.52          854    -3.4409     7.4573    -9.5592    -0.9503     0.2801    -0.0628    19.1757   -51.0669   158.5794    -0.5658     0.2781    -0.4244     0.6499   -26.0352   -57.3295   112.3259     0.1240    -0.0378    -0.4290
 13:11:03 931       365.56          855    -0.2109     7.3973    -9.5192    -0.9485     0.2783    -0.0577    19.3218   -50.9792   158.6378    -0.5674     0.2800    -0.4257     0.6468   -25.8591   -57.7097   111.8994     0.1204    -0.0402    -0.4334
 13:11:03 966       365.60          856     0.2091     8.5573    -8.0692    -0.9526     0.2719    -0.0554    18.9126   -51.3300   158.2870    -0.5689     0.2817    -0.4267     0.6442   -25.6582   -58.0351   111.5071     0.1239    -0.0387    -0.4369
 13:11:04 001       365.62          857    -0.4409     8.6673    -7.7292    -0.9536     0.2766    -0.0597    19.3218   -51.2716   158.1994    -0.5704     0.2813    -0.4255     0.6438   -25.3192   -57.9450   111.0958     0.1213    -0.0443    -0.4266
 13:11:04 032       365.66          858     0.7891     7.8873    -7.0792    -0.9516     0.2737    -0.0596    19.2341   -50.9208   158.6963    -0.5714     0.2830    -0.4268     0.6413   -25.2332   -58.2836   110.8323     0.1182    -0.0449    -0.4264
 13:11:04 070       365.70          859     1.8591     8.9473    -6.6792    -0.9456     0.2718    -0.0598    19.0003   -51.1254   159.3394    -0.5724     0.2844    -0.4272     0.6395   -25.0214   -58.5184   110.5182     0.1118    -0.0470    -0.4276
 13:11:04 106       365.74          860     1.7991     9.5273    -6.2292    -0.9471     0.2740    -0.0602    18.9711   -51.5054   158.9594    -0.5751     0.2836    -0.4243     0.6394   -24.3023   -58.2811   109.7566     0.1115    -0.0523    -0.4253
 13:11:04 140       365.76          861     1.6591     9.5073    -6.1192    -0.9496     0.2754    -0.0605    18.7664   -51.1839   159.0471    -0.5747     0.2851    -0.4262     0.6378   -24.4879   -58.6008   109.8503     0.1128    -0.0549    -0.4234
 13:11:04 174       365.80          862     2.8591     9.4973    -6.0792    -0.9468     0.2761    -0.0600    18.5618   -51.3885   159.1348    -0.5757     0.2861    -0.4262     0.6365   -24.2501   -58.7510   109.5362     0.1105    -0.0593    -0.4265
 13:11:04 209       365.84          863     2.8991     9.7373    -6.4892    -0.9470     0.2804    -0.0620    19.0003   -51.5639   158.8132    -0.5783     0.2855    -0.4229     0.6366   -23.4790   -58.4961   108.7658     0.1095    -0.0667    -0.4235
 13:11:04 242       365.88          864     3.3191     9.0873    -6.6892    -0.9472     0.2757    -0.0626    19.0295   -51.1839   158.9594    -0.5793     0.2868    -0.4227     0.6352   -23.1734   -58.6574   108.4107     0.1082    -0.0654    -0.4219
 13:11:04 269       365.90          865     3.2391     9.3673    -6.8592    -0.9449     0.2729    -0.0623    18.8541   -50.7162   158.6671    -0.5791     0.2882    -0.4240     0.6339   -23.2362   -58.9182   108.4204     0.1069    -0.0653    -0.4253
 13:11:04 305       365.92          866     3.0191     9.2573    -7.1492    -0.9427     0.2710    -0.0633    19.1757   -51.2131   159.1640    -0.5805     0.2880    -0.4223     0.6338   -22.8302   -58.8030   108.0139     0.1024    -0.0645    -0.4204
 13:11:04 336       365.96          867     2.9491     9.1373    -7.5092    -0.9432     0.2723    -0.0598    19.0295   -51.4762   159.2224    -0.5817     0.2893    -0.4220     0.6324   -22.4855   -58.9624   107.6075     0.1029    -0.0703    -0.4259
 13:11:04 366       366.00          868     1.6391     8.4273    -7.7192    -0.9472     0.2762    -0.0644    18.8249   -51.4177   159.2517    -0.5827     0.2906    -0.4223     0.6306   -22.2321   -59.1708   107.2477     0.1074    -0.0788    -0.4240
 13:11:04 400       366.02          869     1.5791     8.1273    -8.1692    -0.9474     0.2795    -0.0632    19.0588   -50.8623   159.0178    -0.5842     0.2905    -0.4209     0.6302   -21.8372   -59.0817   106.8234     0.1048    -0.0828    -0.4202
 13:11:04 444       366.06          870     3.1291     7.6573    -8.7592    -0.9444     0.2753    -0.0645    18.1818   -51.3300   159.3101    -0.5854     0.2922    -0.4208     0.6284   -21.4602   -59.2951   106.3769     0.1013    -0.0835    -0.4202
 13:11:04 477       366.10          871     3.7191     7.7173    -8.9292    -0.9440     0.2730    -0.0609    18.7957   -50.3654   159.3101    -0.5866     0.2939    -0.4203     0.6268   -21.0073   -59.4846   105.8865     0.1009    -0.0869    -0.4260
 13:11:04 509       366.14          872     3.7791     7.0473    -8.8892    -0.9445     0.2662    -0.0577    18.3864   -50.5992   159.2809    -0.5893     0.2944    -0.4170     0.6262   -20.1049   -59.3414   105.0138     0.0995    -0.0851    -0.4279
 13:11:04 547       366.18          873     2.8191     6.8373    -8.6492    -0.9471     0.2663    -0.0559    19.2341   -50.6577   158.9009    -0.5903     0.2963    -0.4171     0.6244   -19.7336   -59.5876   104.5878     0.1000    -0.0896    -0.4274
 13:11:04 583       366.22          874     3.0091     6.2673    -8.3692    -0.9488     0.2630    -0.0561    19.0588   -50.8331   159.5148    -0.5910     0.2985    -0.4175     0.6224   -19.4358   -59.8829   104.2347     0.0991    -0.0903    -0.4239
 13:11:04 620       366.24          875     2.9691     6.5173    -7.9892    -0.9525     0.2607    -0.0547    19.0588   -50.7454   159.2224    -0.5922     0.2986    -0.4161     0.6221   -19.0381   -59.8118   103.8409     0.1034    -0.0910    -0.4275
 13:11:04 659       366.28          876     2.2791     6.8173    -7.4392    -0.9529     0.2576    -0.0542    19.1464   -50.8039   159.1640    -0.5928     0.3004    -0.4166     0.6203   -18.7795   -60.0694   103.5216     0.1015    -0.0914    -0.4250
 13:11:04 701       366.32          877     0.7191     7.2373    -7.0292    -0.9542     0.2611    -0.0564    19.4388   -50.5115   158.5794    -0.5932     0.3020    -0.4179     0.6183   -18.6916   -60.3631   103.3109     0.1002    -0.0973    -0.4187
