    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:44:22 302       198.88         2353    -6.6538    -1.0097     1.4175     0.9266     0.1519    -0.3038    31.4528   -35.8959    72.8734     0.2008     0.5919    -0.0562    -0.7785   -27.1556    70.7811   131.6048     0.0129    -0.0115    -0.0014
 13:44:22 320       198.90         2354    -7.2438    -0.6597     1.4775     0.9312     0.1557    -0.3037    31.2189   -36.2175    72.4934     0.1999     0.5920    -0.0553    -0.7788   -27.2098    70.7747   131.7006     0.0083    -0.0151    -0.0013
 13:44:22 345       198.92         2355    -7.0238     0.3203     1.7375     0.9392     0.1529    -0.3099    30.7512   -36.3636    72.8150     0.1989     0.5923    -0.0546    -0.7789   -27.2646    70.7979   131.7878     0.0002    -0.0121     0.0050
 13:44:22 360       198.94         2356    -6.7238     1.1303     1.5375     0.9492     0.1449    -0.3050    31.0728   -36.4513    72.2888     0.1980     0.5927    -0.0539    -0.7789   -27.3469    70.8306   131.8409    -0.0098    -0.0041     0.0007
 13:44:22 384       198.96         2357    -6.5738     0.1003     1.2975     0.9480     0.1461    -0.3007    31.2774   -36.1006    72.4057     0.1972     0.5929    -0.0531    -0.7789   -27.4198    70.8452   131.9031    -0.0084    -0.0050    -0.0032
 13:44:22 402       198.98         2358    -6.7238     0.0903     1.0075     0.9367     0.1504    -0.3032    31.4528   -36.1298    72.6688     0.1963     0.5932    -0.0523    -0.7790   -27.4995    70.8577   131.9582     0.0031    -0.0089    -0.0002
 13:44:22 420       199.00         2359    -5.6838     0.4903     1.4875     0.9361     0.1525    -0.3025    31.0436   -35.9544    72.5519     0.1956     0.5934    -0.0517    -0.7791   -27.5527    70.8723   132.0208     0.0038    -0.0108    -0.0005
 13:44:22 433       199.02         2360    -4.8338     0.9703     1.4475     0.9345     0.1515    -0.3054    31.4820   -36.1298    72.7273     0.1949     0.5936    -0.0512    -0.7791   -27.5985    70.9032   132.0723     0.0056    -0.0097     0.0029
 13:44:22 446       199.04         2361    -4.2938     1.0203     1.3475     0.9420     0.1545    -0.3078    31.2774   -36.8313    73.2827     0.1943     0.5939    -0.0508    -0.7791   -27.6408    70.9330   132.1168    -0.0018    -0.0127     0.0059
 13:44:22 465       199.06         2362    -3.7338     0.7203     1.2375     0.9514     0.1574    -0.3076    31.0436   -36.4806    73.1657     0.1938     0.5941    -0.0504    -0.7791   -27.6879    70.9500   132.1474    -0.0112    -0.0157     0.0062
 13:44:22 480       199.08         2363    -2.8938     0.4603     0.9275     0.9492     0.1546    -0.3066    31.4236   -36.5098    73.1073     0.1933     0.5942    -0.0501    -0.7791   -27.7110    70.9669   132.1828    -0.0089    -0.0128     0.0054
 13:44:22 503       199.10         2364    -2.1938     0.6303     0.9975     0.9500     0.1555    -0.3105    31.3651   -36.7144    72.3473     0.1930     0.5944    -0.0500    -0.7790   -27.7317    70.9924   132.2093    -0.0096    -0.0137     0.0097
 13:44:22 518       199.12         2365    -1.6738    -2.4097     0.3175     0.9326     0.1501    -0.3189    31.3943   -36.4513    72.4642     0.1927     0.5942    -0.0497    -0.7793   -27.6860    70.9557   132.2951     0.0080    -0.0083     0.0179
 13:44:22 540       199.14         2366    -2.1138     0.4003     0.0275     0.9314     0.1409    -0.3219    31.7159   -36.5975    71.8796     0.1925     0.5943    -0.0494    -0.7793   -27.7352    70.9644   132.2874     0.0091     0.0010     0.0209
 13:44:22 556       199.16         2367    -1.6838    -0.5197    -0.2225     0.9401     0.1458    -0.3108    31.1312   -36.8606    71.6749     0.1924     0.5942    -0.0492    -0.7794   -27.7141    70.9450   132.3359     0.0003    -0.0038     0.0098
 13:44:22 570       199.18         2368    -0.8038    -0.2497    -0.7025     0.9233     0.1519    -0.3120    31.2482   -36.8021    72.3180     0.1924     0.5942    -0.0491    -0.7794   -27.7649    70.9360   132.2978     0.0172    -0.0096     0.0107
 13:44:22 591       199.20         2369     0.1363    -0.0597    -0.7925     0.9440     0.1706    -0.3016    30.9851   -37.1236    72.1719     0.1929     0.5941    -0.0482    -0.7794   -28.0151    70.8569   132.0705    -0.0038    -0.0281     0.0004
 13:44:22 606       199.22         2370     1.5663     0.0703    -0.5325     0.9358     0.1699    -0.3118    30.9559   -36.8313    72.6980     0.1932     0.5940    -0.0484    -0.7794   -28.0171    70.8546   132.0340     0.0042    -0.0256     0.0101
 13:44:22 622       199.24         2371     2.7863     0.9203    -0.9925     0.9484     0.1770    -0.3128    31.0143   -37.4744    72.4057     0.1936     0.5941    -0.0487    -0.7793   -28.0282    70.8581   131.9617    -0.0085    -0.0327     0.0113
 13:44:22 638       199.26         2372     3.8663    -0.1897    -0.9425     0.9286     0.1648    -0.3194    31.1312   -36.5683    72.5519     0.1942     0.5938    -0.0490    -0.7793   -28.0171    70.8269   131.8967     0.0114    -0.0202     0.0175
 13:44:22 655       199.28         2373     4.0063     1.4803    -1.6925     0.9254     0.1511    -0.3165    31.3066   -36.4513    72.5811     0.1948     0.5939    -0.0494    -0.7790   -28.0722    70.8393   131.7552     0.0144    -0.0064     0.0146
 13:44:22 672       199.30         2374     4.4063     2.0703    -3.1325     0.9393     0.1493    -0.3162    31.2189   -36.7144    72.2011     0.1957     0.5941    -0.0497    -0.7787   -28.1903    70.8429   131.5374     0.0005    -0.0043     0.0146
 13:44:22 686       199.32         2375     3.8263     1.7603    -1.7325     0.9427     0.1378    -0.3195    31.6866   -36.7144    72.8442     0.1963     0.5942    -0.0501    -0.7784   -28.2567    70.8564   131.3893    -0.0029     0.0076     0.0182
 13:44:22 704       199.34         2376     3.1963     1.3203    -2.0725     0.9443     0.1328    -0.3138    31.4236   -36.5975    72.5519     0.1969     0.5943    -0.0504    -0.7781   -28.3430    70.8613   131.2332    -0.0046     0.0128     0.0127
 13:44:22 720       199.36         2377     2.0363     2.1503    -1.3225     0.9450     0.1290    -0.3063    31.0728   -36.3929    72.9611     0.1972     0.5945    -0.0507    -0.7779   -28.3766    70.8874   131.1464    -0.0052     0.0168     0.0056
 13:44:22 736       199.38         2378     0.6363     0.2203    -1.0025     0.9398     0.1222    -0.3057    31.1897   -36.3344    72.7273     0.1974     0.5945    -0.0507    -0.7778   -28.4256    70.8828   131.0820     0.0001     0.0237     0.0052
 13:44:22 754       199.40         2379    -1.3538     1.2603    -0.1325     0.9485     0.1222    -0.3019    31.3359   -36.7436    72.2596     0.1971     0.5947    -0.0509    -0.7777   -28.3825    70.9330   131.1369    -0.0087     0.0239     0.0017
 13:44:22 768       199.42         2380    -2.7138     0.5703     0.8475     0.9466     0.1220    -0.2992    31.2189   -36.3636    72.6103     0.1967     0.5949    -0.0506    -0.7777   -28.4094    70.9505   131.1676    -0.0065     0.0233    -0.0006
 13:44:22 787       199.44         2381    -4.2838     0.2103     1.9375     0.9467     0.1257    -0.3012    31.3066   -36.1006    72.7273     0.1960     0.5950    -0.0502    -0.7778   -28.3986    70.9720   131.2683    -0.0064     0.0195     0.0018
 13:44:22 801       199.46         2382    -4.7938    -0.8997     1.2175     0.9382     0.1280    -0.3051    31.3943   -36.2759    71.8211     0.1952     0.5950    -0.0499    -0.7780   -28.3413    70.9738   131.4165     0.0022     0.0170     0.0058
 13:44:22 819       199.48         2383    -5.6638     0.8703     1.7875     0.9426     0.1391    -0.3060    31.1020   -36.7729    72.1719     0.1944     0.5953    -0.0493    -0.7780   -28.3851    71.0090   131.4897    -0.0021     0.0058     0.0070
 13:44:22 834       199.50         2384    -6.1038     1.0503     1.2975     0.9475     0.1467    -0.3089    31.6282   -37.0067    72.4934     0.1936     0.5956    -0.0487    -0.7781   -28.4565    71.0342   131.5419    -0.0068    -0.0018     0.0106
 13:44:22 851       199.52         2385    -6.5938     0.6503     1.8075     0.9457     0.1474    -0.3103    31.3066   -37.1529    72.7565     0.1926     0.5959    -0.0480    -0.7781   -28.5058    71.0615   131.6273    -0.0048    -0.0024     0.0126
 13:44:22 868       199.54         2386    -6.2338     1.0303     1.6575     0.9374     0.1511    -0.3083    31.5405   -36.9190    72.3765     0.1918     0.5962    -0.0474    -0.7781   -28.5704    71.0928   131.6872     0.0037    -0.0059     0.0112
 13:44:22 882       199.56         2387    -5.2738     0.7303     1.4575     0.9428     0.1653    -0.3097    31.5989   -36.5975    72.0842     0.1911     0.5964    -0.0467    -0.7782   -28.6427    71.1074   131.7240    -0.0016    -0.0200     0.0131
 13:44:22 902       199.58         2388    -4.0238     1.5303     1.3575     0.9469     0.1689    -0.3026    30.8682   -36.9190    72.0550     0.1905     0.5967    -0.0464    -0.7781   -28.6923    71.1458   131.7521    -0.0056    -0.0236     0.0066
 13:44:22 915       199.60         2389    -2.0738     0.1703     0.4075     0.9504     0.1716    -0.2999    30.6343   -36.6559    72.2888     0.1904     0.5969    -0.0459    -0.7781   -28.8025    71.1378   131.6950    -0.0090    -0.0262     0.0042
 13:44:22 931       199.62         2390    -1.4838    -0.1097     0.8875     0.9436     0.1662    -0.2991    31.2189   -36.4806    71.9380     0.1901     0.5969    -0.0458    -0.7781   -28.7818    71.1442   131.7466    -0.0022    -0.0203     0.0035
 13:44:22 948       199.64         2391    -0.2638    -0.6497     0.3675     0.9451     0.1663    -0.3039    30.5759   -36.5683    71.9965     0.1900     0.5968    -0.0458    -0.7782   -28.7477    71.1336   131.7851    -0.0037    -0.0206     0.0083
 13:44:22 962       199.66         2392     0.7463    -0.3697     0.1475     0.9326     0.1636    -0.3114    30.9851   -37.0944    71.9965     0.1904     0.5966    -0.0453    -0.7783   -28.8805    71.0755   131.6592     0.0087    -0.0171     0.0154
 13:44:22 982       199.68         2393     1.1863     0.2303    -0.0825     0.9428     0.1592    -0.3058    30.7220   -37.0067    71.4703     0.1906     0.5966    -0.0455    -0.7783   -28.8664    71.0772   131.6490    -0.0017    -0.0124     0.0096
 13:44:22 997       199.70         2394     1.2363    -0.2797    -0.4625     0.9415     0.1481    -0.3052    30.3712   -37.0652    72.3765     0.1908     0.5964    -0.0457    -0.7784   -28.8049    71.0523   131.6784    -0.0005    -0.0014     0.0088
 13:44:23 016       199.72         2395     1.1763    -0.0597    -0.4625     0.9439     0.1420    -0.3046    30.9266   -37.0652    71.8796     0.1909     0.5963    -0.0458    -0.7784   -28.8039    71.0463   131.6560    -0.0031     0.0046     0.0077
 13:44:23 030       199.74         2396     0.8063    -0.2997    -0.5325     0.9464     0.1444    -0.3007    30.9559   -37.0067    72.4934     0.1911     0.5962    -0.0458    -0.7784   -28.8048    71.0352   131.6364    -0.0056     0.0023     0.0037
 13:44:23 049       199.76         2397     0.8363    -0.3997    -0.9825     0.9489     0.1493    -0.2971    31.5113   -36.9775    71.8503     0.1914     0.5962    -0.0457    -0.7784   -28.8665    71.0131   131.5644    -0.0083    -0.0023    -0.0001
 13:44:23 080       199.78         2398    -0.3338    -0.7997     0.0575     0.9522     0.1429    -0.2948    30.7512   -36.7144    72.5519     0.1913     0.5961    -0.0456    -0.7784   -28.8467    70.9996   131.5931    -0.0118     0.0043    -0.0027
 13:44:23 100       199.80         2399    -0.8038    -1.1497     0.2775     0.9562     0.1373    -0.2932    30.9559   -36.5098    72.2888     0.1911     0.5960    -0.0457    -0.7786   -28.7705    71.0033   131.6835    -0.0159     0.0098    -0.0047
 13:44:23 118       199.82         2400    -1.3838    -1.7997     0.1275     0.9497     0.1279    -0.2915    31.0728   -36.8021    72.0842     0.1910     0.5958    -0.0454    -0.7788   -28.7376    70.9706   131.7463    -0.0094     0.0188    -0.0067
 13:44:23 139       199.84         2401    -2.2138    -2.8597     0.2675     0.9462     0.1389    -0.2930    30.8974   -36.7729    72.6980     0.1907     0.5955    -0.0451    -0.7791   -28.6826    70.9242   131.8523    -0.0061     0.0080    -0.0058
 13:44:23 160       199.86         2402    -3.0038    -2.5697     0.9975     0.9435     0.1388    -0.2972    31.2774   -37.0067    72.4934     0.1902     0.5952    -0.0448    -0.7794   -28.5936    70.8905   132.0060    -0.0035     0.0081    -0.0022
 13:44:23 184       199.88         2403    -2.8138    -2.9597     1.2975     0.9397     0.1441    -0.3025    31.2189   -37.4160    71.8796     0.1898     0.5949    -0.0444    -0.7798   -28.4999    70.8532   132.1645     0.0002     0.0027     0.0023
 13:44:23 200       199.90         2404    -2.9138    -2.2997     1.2675     0.9461     0.1537    -0.3010    31.4236   -37.2698    72.5519     0.1893     0.5947    -0.0441    -0.7801   -28.4293    70.8242   132.3006    -0.0065    -0.0071     0.0002
 13:44:23 222       199.92         2405    -3.0838    -1.6797     1.0675     0.9434     0.1563    -0.2981    31.4820   -37.0360    72.2888     0.1889     0.5945    -0.0437    -0.7804   -28.3830    70.8052   132.4130    -0.0039    -0.0098    -0.0033
 13:44:23 239       199.94         2406    -2.5738    -1.8697     1.0175     0.9503     0.1551    -0.2962    31.4528   -36.7436    72.6396     0.1885     0.5943    -0.0435    -0.7806   -28.3258    70.7825   132.5257    -0.0110    -0.0087    -0.0057
 13:44:23 260       199.96         2407    -1.7838    -2.2097     0.8875     0.9525     0.1537    -0.2972    31.2482   -37.0067    72.3765     0.1882     0.5942    -0.0432    -0.7808   -28.2733    70.7614   132.6203    -0.0133    -0.0075    -0.0052
 13:44:23 280       199.98         2408    -0.6938    -2.4697     0.5375     0.9471     0.1565    -0.2989    30.8974   -37.4452    72.1719     0.1880     0.5938    -0.0431    -0.7811   -28.1867    70.7219   132.7257    -0.0080    -0.0103    -0.0040
 13:44:23 301       200.00         2409    -0.1338    -2.6697     0.0475     0.9378     0.1569    -0.2956    31.6574   -37.0944    71.9088     0.1881     0.5935    -0.0429    -0.7814   -28.1492    70.6708   132.7746     0.0011    -0.0108    -0.0082
 13:44:23 322       200.02         2410     0.0963    -2.1197    -0.0225     0.9321     0.1499    -0.3021    31.1605   -36.9775    72.6688     0.1881     0.5932    -0.0429    -0.7816   -28.0929    70.6333   132.8323     0.0066    -0.0035    -0.0024
 13:44:23 343       200.04         2411     0.5963    -1.8597     0.0375     0.9396     0.1492    -0.3042    31.2482   -37.0652    72.0257     0.1882     0.5929    -0.0429    -0.7818   -28.0231    70.6009   132.8934    -0.0012    -0.0028    -0.0010
 13:44:23 366       200.06         2412     1.0263    -2.0397     0.3075     0.9434     0.1512    -0.3046    31.5405   -36.9190    72.8150     0.1883     0.5926    -0.0429    -0.7820   -27.9753    70.5530   132.9296    -0.0052    -0.0049    -0.0013
 13:44:23 391       200.08         2413     1.2463    -2.4897     0.3075     0.9403     0.1464    -0.3062    31.6866   -36.7729    72.4057     0.1884     0.5922    -0.0430    -0.7823   -27.8701    70.5125   133.0148    -0.0024    -0.0002    -0.0006
 13:44:23 407       200.10         2414     1.2563    -1.7897     0.0875     0.9384     0.1428    -0.3043    31.3359   -36.5683    71.7919     0.1886     0.5919    -0.0431    -0.7824   -27.8033    70.4830   133.0611    -0.0006     0.0032    -0.0032
 13:44:23 433       200.12         2415     1.2463    -1.3797     0.2075     0.9296     0.1488    -0.3087    31.3943   -36.8606    72.0550     0.1887     0.5917    -0.0432    -0.7826   -27.7340    70.4620   133.1091     0.0081    -0.0027     0.0007
 13:44:23 454       200.14         2416     1.1663    -0.7297     0.3375     0.9352     0.1451    -0.3111    31.7159   -36.8313    71.4119     0.1888     0.5916    -0.0434    -0.7826   -27.6736    70.4527   133.1487     0.0024     0.0007     0.0026
 13:44:23 474       200.16         2417     0.9463    -0.1997     0.5175     0.9369     0.1440    -0.3158    31.1897   -37.4452    71.7626     0.1887     0.5914    -0.0437    -0.7827   -27.5740    70.4528   133.2257     0.0006     0.0014     0.0071
