    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:11:01 996        70.64          812    10.7141    -1.1156     3.6078     0.9334    -0.2521    -0.2660    53.2593   -28.5589    38.5560     0.3610     0.4563    -0.4173    -0.6981    47.1121    69.7765   159.1338    -0.0010    -0.0110     0.0158
 13:11:02 056        70.70          813     9.4741     0.0444     0.0278     0.9248    -0.2459    -0.2654    53.3177   -27.9450    38.4391     0.3627     0.4545    -0.4205    -0.6964    47.6691    69.7465   159.1966     0.0074    -0.0206     0.0176
 13:11:02 105        70.74          814    10.9141     1.3644     1.7778     0.9279    -0.2392    -0.2620    53.5224   -28.4420    38.8483     0.3638     0.4534    -0.4234    -0.6948    48.2927    69.7421   159.4238     0.0042    -0.0294     0.0163
 13:11:02 162        70.82          815     6.4941     0.8544    -1.6022     0.9364    -0.2940    -0.2542    53.1131   -29.2312    38.4975     0.3665     0.4519    -0.4279    -0.6917    49.1606    69.8395   159.5849    -0.0042     0.0222     0.0136
 13:11:02 212        70.86          816     1.9641     0.3344    -0.9222     0.9286    -0.2978    -0.2543    53.0547   -29.1435    38.9652     0.3671     0.4513    -0.4287    -0.6912    49.2574    69.8317   159.5368     0.0038     0.0257     0.0143
 13:11:02 260        70.92          817    -2.8059     1.6744     1.2178     0.9389    -0.2875    -0.2492    53.3177   -29.0558    38.2637     0.3663     0.4515    -0.4287    -0.6915    49.3876    69.8066   159.7468    -0.0068     0.0145     0.0094
 13:11:02 308        70.96          818    -5.9859     1.7144     2.3378     0.9336    -0.2855    -0.2463    53.2300   -29.0851    38.4975     0.3648     0.4521    -0.4280    -0.6924    49.4397    69.7652   160.0146    -0.0016     0.0120     0.0066
 13:11:02 353        71.00          819    -7.5859     1.8144     3.4678     0.9286    -0.2690    -0.2471    53.1716   -28.8512    38.3514     0.3627     0.4529    -0.4269    -0.6936    49.4848    69.7090   160.3690     0.0032    -0.0054     0.0071
 13:11:02 398        71.04          820    -7.3859     2.5044     4.1278     0.9360    -0.2388    -0.2495    53.2008   -28.9097    38.1760     0.3602     0.4538    -0.4260    -0.6948    49.6768    69.6500   160.8985    -0.0045    -0.0368     0.0096
 13:11:02 448        71.08          821    -5.6459     1.5844     3.0578     0.9457    -0.2446    -0.2493    53.2300   -28.6758    38.9068     0.3581     0.4546    -0.4253    -0.6958    49.8143    69.6041   161.3053    -0.0147    -0.0323     0.0097
 13:11:02 498        71.16          822    -4.7059     0.2144    -0.2422     0.9366    -0.2498    -0.2446    53.2008   -28.3835    39.0237     0.3563     0.4561    -0.4228    -0.6973    49.4612    69.6193   161.3848    -0.0056    -0.0262     0.0036
 13:11:02 546        71.20          823    -4.1059     0.6244    -0.8322     0.9334    -0.2501    -0.2498    53.0839   -28.9389    39.0529     0.3559     0.4569    -0.4217    -0.6977    49.2338    69.6636   161.3195    -0.0021    -0.0247     0.0084
 13:11:02 602        71.24          824    -3.5359     0.9044    -0.9222     0.9316    -0.2631    -0.2470    53.5224   -28.6174    39.1114     0.3554     0.4577    -0.4208    -0.6979    49.1202    69.7160   161.3393     0.0001    -0.0101     0.0053
 13:11:02 656        71.32          825    -4.5859     0.8544    -0.6122     0.9336    -0.2699    -0.2447    53.3762   -28.7343    39.2575     0.3544     0.4594    -0.4186    -0.6987    48.7406    69.8210   161.3004    -0.0013    -0.0006     0.0025
 13:11:02 731        71.36          826    -5.1859     0.8644    -0.2422     0.9277    -0.2730    -0.2506    53.5516   -28.2374    39.1114     0.3534     0.4601    -0.4174    -0.6994    48.5996    69.8278   161.3658     0.0047     0.0032     0.0079
 13:11:02 791        71.42          827    -8.7059     1.7844     0.2678     0.9366    -0.2612    -0.2501    53.6685   -27.9158    39.3160     0.3511     0.4619    -0.4150    -0.7008    48.3609    69.8567   161.5930    -0.0041    -0.0074     0.0066
 13:11:02 844        71.48          828    -8.1559     0.7944     2.1278     0.9386    -0.2433    -0.2497    53.8147   -27.9743    39.0529     0.3482     0.4633    -0.4129    -0.7026    48.2527    69.8118   161.9824    -0.0063    -0.0250     0.0054
 13:11:02 886        71.52          829    -6.7559     1.2844     1.4578     0.9410    -0.2457    -0.2510    53.4347   -27.5358    38.9652     0.3466     0.4642    -0.4116    -0.7035    48.2024    69.7965   162.2098    -0.0088    -0.0227     0.0063
 13:11:02 930        71.56          830    -4.4759     1.1444     0.3778     0.9351    -0.2448    -0.2561    53.6101   -27.8574    38.8483     0.3456     0.4650    -0.4105    -0.7042    48.0770    69.8139   162.2910    -0.0027    -0.0231     0.0111
 13:11:02 982        71.64          831    -1.3159     0.1244    -0.6322     0.9346    -0.2385    -0.2581    53.8147   -27.5066    39.6668     0.3449     0.4660    -0.4088    -0.7048    47.7541    69.8644   162.2165    -0.0019    -0.0273     0.0121
 13:11:03 028        71.68          832     1.1341     0.1744    -0.8222     0.9330    -0.2454    -0.2578    53.3177   -27.5650    39.2575     0.3463     0.4665    -0.4073    -0.7047    47.1213    69.9738   161.6052     0.0003    -0.0165     0.0101
 13:11:03 074        71.72          833     3.2841    -0.1756    -0.9422     0.9320    -0.2546    -0.2582    53.6685   -27.4189    39.7837     0.3471     0.4662    -0.4077    -0.7043    47.0973    69.9977   161.4688     0.0014    -0.0069     0.0105
 13:11:03 142        71.80          834     4.1541     0.4644     0.2778     0.9337    -0.2550    -0.2578    53.9901   -26.8927    39.4914     0.3485     0.4654    -0.4092    -0.7032    47.2756    70.0134   161.3564    -0.0001    -0.0069     0.0112
 13:11:03 208        71.86          835     3.5441     0.5244     0.3678     0.9347    -0.2551    -0.2506    53.8731   -27.1266    39.4329     0.3492     0.4649    -0.4107    -0.7023    47.5863    70.0298   161.4541    -0.0011    -0.0079     0.0054
 13:11:03 240        71.88          836     3.8241     0.3944     0.3778     0.9363    -0.2540    -0.2472    53.5516   -27.5358    39.5206     0.3495     0.4647    -0.4112    -0.7020    47.6903    70.0303   161.4845    -0.0027    -0.0092     0.0023
 13:11:03 271        71.92          837     3.8741     0.5344     0.3678     0.9338    -0.2546    -0.2476    53.6978   -27.2435    39.1406     0.3500     0.4643    -0.4122    -0.7014    47.8810    70.0377   161.5284    -0.0001    -0.0093     0.0036
 13:11:03 306        71.96          838     3.2041     0.9044    -0.2422     0.9349    -0.2570    -0.2507    53.6101   -27.7112    39.6960     0.3505     0.4642    -0.4130    -0.7008    48.0357    70.0673   161.5556    -0.0011    -0.0074     0.0078
 13:11:03 342        72.00          839     2.3141     0.8944    -0.5622     0.9356    -0.2560    -0.2505    53.3762   -27.3897    39.5206     0.3510     0.4642    -0.4135    -0.7003    48.1164    70.1134   161.5457    -0.0016    -0.0084     0.0085
 13:11:03 424        72.06          840     1.0641     1.2844    -0.1522     0.9370    -0.2616    -0.2499    53.2885   -27.9743    39.3745     0.3513     0.4643    -0.4140    -0.6997    48.2379    70.1622   161.5863    -0.0027    -0.0025     0.0090
 13:11:03 460        72.10          841    -0.1459     0.8144    -0.2522     0.9393    -0.2567    -0.2469    53.7562   -27.4189    39.4914     0.3515     0.4646    -0.4138    -0.6995    48.1561    70.2094   161.5172    -0.0048    -0.0072     0.0066
 13:11:03 494        72.14          842    -0.5559     0.2244     0.0978     0.9405    -0.2570    -0.2465    53.9024   -27.6235    38.7898     0.3514     0.4647    -0.4137    -0.6996    48.1726    70.2157   161.5512    -0.0059    -0.0062     0.0060
 13:11:03 527        72.18          843    -0.7459    -0.1456     0.2278     0.9362    -0.2571    -0.2470    53.6101   -27.4773    39.1114     0.3514     0.4649    -0.4133    -0.6997    48.0741    70.2225   161.4913    -0.0015    -0.0056     0.0061
 13:11:03 555        72.20          844    -0.4559    -0.0256     0.2978     0.9345    -0.2567    -0.2485    53.2593   -27.1558    39.1698     0.3516     0.4648    -0.4130    -0.6999    47.9222    70.2154   161.3543     0.0003    -0.0060     0.0076
 13:11:03 585        72.24          845    -0.7759     0.4244     0.4178     0.9355    -0.2566    -0.2475    53.3177   -27.6527    39.6375     0.3513     0.4649    -0.4129    -0.6999    47.9572    70.2141   161.4180    -0.0008    -0.0057     0.0060
 13:11:03 621        72.28          846    -0.9759     0.7144     0.5678     0.9354    -0.2550    -0.2471    53.6685   -27.8866    39.7837     0.3511     0.4651    -0.4127    -0.7001    47.9389    70.2180   161.4443    -0.0007    -0.0072     0.0055
 13:11:03 651        72.30          847    -0.8159     0.8044     0.5378     0.9335    -0.2544    -0.2467    53.8147   -27.9450    39.2283     0.3510     0.4652    -0.4126    -0.7001    47.9315    70.2281   161.4606     0.0012    -0.0078     0.0053
 13:11:03 681        72.32          848    -0.8159     0.9144     0.5278     0.9347    -0.2536    -0.2463    54.0193   -27.4481    39.6083     0.3508     0.4654    -0.4126    -0.7001    47.9740    70.2330   161.5231     0.0001    -0.0084     0.0050
 13:11:03 714        72.36          849    -0.6359     1.0244     0.3978     0.9349    -0.2558    -0.2464    53.1424   -27.7989    39.8129     0.3505     0.4656    -0.4125    -0.7001    48.0000    70.2484   161.5892    -0.0001    -0.0063     0.0055
 13:11:03 750        72.40          850    -0.5659     1.0244     0.4878     0.9370    -0.2547    -0.2459    53.3177   -27.7404    39.8129     0.3503     0.4660    -0.4123    -0.7001    48.0249    70.2776   161.6514    -0.0021    -0.0075     0.0055
 13:11:03 783        72.44          851    -0.4359     0.5644     0.5078     0.9389    -0.2565    -0.2433    53.3470   -27.2727    39.4621     0.3500     0.4661    -0.4124    -0.7001    48.0977    70.2825   161.7484    -0.0039    -0.0055     0.0031
 13:11:03 815        72.46          852     0.0241     0.4044     0.3778     0.9311    -0.2559    -0.2453    53.4639   -27.6235    39.4621     0.3501     0.4661    -0.4122    -0.7001    48.0390    70.2849   161.6952     0.0040    -0.0059     0.0051
 13:11:03 849        72.50          853     0.2041     0.5844     0.3178     0.9381    -0.2554    -0.2439    52.8208   -27.7404    39.4329     0.3501     0.4663    -0.4122    -0.7001    48.0496    70.2983   161.7183    -0.0030    -0.0066     0.0039
 13:11:03 883        72.54          854     0.2641     0.1444     0.4478     0.9366    -0.2552    -0.2453    53.6685   -27.5943    40.1345     0.3499     0.4663    -0.4123    -0.7001    48.1178    70.2976   161.7908    -0.0014    -0.0066     0.0055
 13:11:03 911        72.56          855     0.0441     0.2744     0.2978     0.9350    -0.2551    -0.2450    53.5224   -27.8281    39.6083     0.3501     0.4664    -0.4121    -0.7001    48.0232    70.3162   161.7076     0.0002    -0.0065     0.0050
 13:11:03 945        72.58          856     0.2241     0.1744     0.3378     0.9361    -0.2540    -0.2462    53.3470   -27.3604    39.5498     0.3500     0.4664    -0.4121    -0.7001    48.0473    70.3135   161.7283    -0.0008    -0.0073     0.0062
 13:11:03 981        72.62          857     0.6441     0.3544     0.5578     0.9440    -0.2497    -0.2460    53.1424   -28.0327    39.3745     0.3500     0.4661    -0.4124    -0.7001    48.0963    70.2837   161.7478    -0.0090    -0.0122     0.0058
 13:11:04 015        72.66          858     0.2241     0.3144     0.1078     0.9370    -0.2572    -0.2438    53.1716   -27.7989    38.9360     0.3501     0.4662    -0.4125    -0.7000    48.1353    70.2957   161.7653    -0.0019    -0.0049     0.0039
 13:11:04 051        72.70          859     0.7941    -0.1756     0.5178     0.9385    -0.2549    -0.2414    53.4347   -27.5943    39.4037     0.3503     0.4661    -0.4126    -0.6999    48.1071    70.2987   161.7150    -0.0035    -0.0074     0.0016
 13:11:04 088        72.74          860     0.6041     0.0444     0.2578     0.9352    -0.2565    -0.2433    53.6393   -27.9158    39.0529     0.3503     0.4659    -0.4128    -0.6998    48.1532    70.2875   161.7356    -0.0001    -0.0056     0.0034
 13:11:04 125        72.78          861     0.2641     0.2344     0.1378     0.9368    -0.2569    -0.2441    53.3177   -27.8574    39.5206     0.3505     0.4657    -0.4127    -0.7000    48.0764    70.2607   161.6432    -0.0019    -0.0053     0.0036
 13:11:04 159        72.82          862     0.0141     0.1744     0.0478     0.9367    -0.2566    -0.2437    53.5224   -27.5943    39.1698     0.3517     0.4662    -0.4111    -0.7000    47.4217    70.3544   161.0440    -0.0013    -0.0019     0.0014
 13:11:04 191        72.84          863    -0.1559     0.1344     0.0978     0.9370    -0.2565    -0.2452    53.3762   -28.0327    39.0529     0.3517     0.4662    -0.4110    -0.7000    47.4269    70.3550   161.0534    -0.0015    -0.0020     0.0029
 13:11:04 225        72.86          864    -0.6059     0.3144     0.0878     0.9366    -0.2586    -0.2451    53.5224   -27.6820    39.3160     0.3517     0.4662    -0.4110    -0.7001    47.4132    70.3498   161.0504    -0.0012     0.0001     0.0027
 13:11:04 256        72.90          865    -0.9359     0.0044     0.1678     0.9377    -0.2556    -0.2425    53.4054   -28.0327    39.4621     0.3514     0.4664    -0.4107    -0.7002    47.3865    70.3561   161.0692    -0.0023    -0.0030     0.0000
 13:11:04 291        72.94          866    -1.0059    -0.0556     0.3678     0.9384    -0.2560    -0.2429    53.1131   -28.0035    39.6375     0.3512     0.4664    -0.4106    -0.7004    47.3710    70.3437   161.0913    -0.0030    -0.0024     0.0003
 13:11:04 325        72.98          867    -1.8459     0.0144     0.4178     0.9366    -0.2565    -0.2446    53.2300   -27.6820    39.1991     0.3509     0.4665    -0.4102    -0.7007    47.3291    70.3286   161.1151    -0.0012    -0.0019     0.0017
 13:11:04 350        73.00          868    -2.3959     0.0744     0.3678     0.9352    -0.2556    -0.2458    53.2885   -27.7989    39.3452     0.3507     0.4666    -0.4099    -0.7009    47.2857    70.3236   161.1206     0.0001    -0.0028     0.0028
 13:11:04 381        73.02          869    -2.8259     0.2644     0.3378     0.9355    -0.2569    -0.2462    53.4639   -27.5650    40.2514     0.3504     0.4668    -0.4096    -0.7011    47.2558    70.3220   161.1480    -0.0002    -0.0014     0.0029
 13:11:04 415        73.06          870    -3.0459     0.3144     0.6578     0.9359    -0.2521    -0.2468    53.3470   -28.0035    40.2222     0.3497     0.4672    -0.4090    -0.7015    47.1932    70.3199   161.2090    -0.0006    -0.0059     0.0032
 13:11:04 459        73.10          871    -3.0659     0.3844     0.6878     0.9405    -0.2517    -0.2468    53.7270   -27.8866    40.2806     0.3491     0.4675    -0.4084    -0.7019    47.1399    70.3108   161.2725    -0.0053    -0.0063     0.0032
 13:11:04 493        73.14          872    -2.7659     0.4544     0.3778     0.9366    -0.2496    -0.2486    53.5224   -27.1850    40.1637     0.3485     0.4679    -0.4079    -0.7023    47.1025    70.3114   161.3461    -0.0014    -0.0081     0.0046
 13:11:04 531        73.18          873    -2.2259     0.1944     0.3278     0.9372    -0.2511    -0.2510    53.3470   -27.5358    40.0175     0.3480     0.4682    -0.4073    -0.7027    47.0243    70.3034   161.3687    -0.0020    -0.0064     0.0066
 13:11:04 565        73.22          874    -2.0159    -0.1356     0.1678     0.9388    -0.2507    -0.2520    53.3177   -27.0389    39.9006     0.3477     0.4684    -0.4068    -0.7030    46.9169    70.2981   161.3449    -0.0036    -0.0065     0.0071
 13:11:04 603        73.26          875    -1.5559    -0.4356     0.2178     0.9416    -0.2499    -0.2501    53.3470   -27.1558    39.8129     0.3475     0.4685    -0.4063    -0.7033    46.8134    70.2886   161.3133    -0.0065    -0.0070     0.0046
