    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 10:25:50 885       191.58         1845     0.0547    -0.0722     0.0353    -0.0294    -0.3807    -0.9426   -60.1578   -31.9497    36.3344     0.1619    -0.0493    -0.1850    -0.9681    21.9809    -2.0388   160.6171     0.0016     0.0037     0.0096
 10:25:50 926       191.62         1846     0.0147    -0.0122    -0.0547    -0.0285    -0.3803    -0.9415   -60.3917   -32.7390    35.9252     0.1619    -0.0492    -0.1849    -0.9681    21.9785    -2.0313   160.6165     0.0008     0.0033     0.0085
 10:25:50 988       191.66         1847     0.1247     0.0378     0.0853    -0.0294    -0.3805    -0.9422   -60.5963   -32.3882    35.7498     0.1619    -0.0493    -0.1850    -0.9681    21.9816    -2.0335   160.6175     0.0017     0.0035     0.0091
 10:25:51 048       191.74         1848     0.0047     0.0278    -0.0147    -0.0303    -0.3805    -0.9422   -60.1871   -32.4467    36.3929     0.1619    -0.0493    -0.1850    -0.9681    21.9815    -2.0367   160.6163     0.0025     0.0036     0.0092
 10:25:51 089       191.78         1849    -0.0453     0.0078    -0.0247    -0.0283    -0.3800    -0.9419   -60.2163   -32.8559    36.2467     0.1619    -0.0492    -0.1849    -0.9681    21.9749    -2.0245   160.6133     0.0007     0.0031     0.0088
 10:25:51 132       191.82         1850     0.0147     0.0078    -0.0147    -0.0289    -0.3800    -0.9421   -60.6840   -32.7974    35.8082     0.1620    -0.0492    -0.1849    -0.9681    21.9672    -2.0256   160.6119     0.0014     0.0033     0.0090
 10:25:51 166       191.86         1851     0.0647    -0.0022    -0.0147    -0.0284    -0.3808    -0.9410   -60.0702   -32.4759    35.8959     0.1620    -0.0492    -0.1849    -0.9681    21.9735    -2.0223   160.6122     0.0008     0.0040     0.0079
 10:25:51 203       191.90         1852     0.0347    -0.0622    -0.0547    -0.0288    -0.3796    -0.9426   -60.7132   -32.3882    35.8959     0.1620    -0.0491    -0.1850    -0.9681    21.9780    -2.0164   160.6103     0.0013     0.0027     0.0096
 10:25:51 240       191.94         1853     0.1747     0.0678     0.0153    -0.0294    -0.3795    -0.9424   -60.2163   -32.5928    36.4221     0.1620    -0.0491    -0.1850    -0.9681    21.9831    -2.0147   160.6110     0.0020     0.0025     0.0094
 10:25:51 276       191.96         1854    -0.0053     0.0078    -0.0347    -0.0293    -0.3794    -0.9420   -60.5086   -32.7390    36.1882     0.1620    -0.0492    -0.1850    -0.9681    21.9797    -2.0229   160.6092     0.0018     0.0024     0.0090
 10:25:51 312       192.00         1855    -0.0153    -0.0822    -0.0247    -0.0282    -0.3806    -0.9414   -60.6255   -32.5051    36.0713     0.1620    -0.0492    -0.1849    -0.9681    21.9758    -2.0256   160.6073     0.0006     0.0036     0.0083
 10:25:51 359       192.04         1856    -0.0353    -0.0622    -0.0947    -0.0283    -0.3800    -0.9430   -60.6548   -32.1251    35.7790     0.1620    -0.0492    -0.1849    -0.9681    21.9745    -2.0263   160.6025     0.0007     0.0031     0.0099
 10:25:51 393       192.08         1857     0.0047    -0.0722    -0.0147    -0.0286    -0.3805    -0.9417   -60.3332   -32.3882    35.4575     0.1620    -0.0493    -0.1849    -0.9681    21.9759    -2.0307   160.6017     0.0009     0.0037     0.0087
 10:25:51 428       192.12         1858     0.0647    -0.1022    -0.0647    -0.0292    -0.3807    -0.9417   -60.0994   -32.1251    36.1006     0.1620    -0.0492    -0.1851    -0.9680    21.9928    -2.0271   160.6012     0.0016     0.0035     0.0088
 10:25:51 462       192.16         1859     0.0847    -0.0822    -0.0547    -0.0290    -0.3802    -0.9422   -60.1286   -33.0020    36.0421     0.1621    -0.0492    -0.1851    -0.9680    21.9962    -2.0250   160.5995     0.0014     0.0030     0.0093
 10:25:51 501       192.20         1860     0.0547    -0.0422    -0.0447    -0.0294    -0.3807    -0.9419   -60.4209   -32.7390    35.7790     0.1620    -0.0493    -0.1851    -0.9680    21.9973    -2.0321   160.5985     0.0018     0.0035     0.0090
 10:25:51 528       192.22         1861    -0.0553    -0.1222    -0.0847    -0.0292    -0.3804    -0.9416   -60.5963   -32.5636    35.6913     0.1621    -0.0493    -0.1851    -0.9680    21.9965    -2.0339   160.5965     0.0015     0.0032     0.0086
 10:25:51 576       192.28         1862     0.0047    -0.1222    -0.0947    -0.0287    -0.3803    -0.9417   -60.0409   -32.7682    35.2821     0.1621    -0.0493    -0.1851    -0.9680    21.9958    -2.0309   160.5901     0.0010     0.0031     0.0088
 10:25:51 603       192.30         1863    -0.0253    -0.0622     0.0153    -0.0285    -0.3798    -0.9420   -60.4502   -32.5928    35.3698     0.1621    -0.0494    -0.1851    -0.9680    21.9935    -2.0371   160.5896     0.0008     0.0026     0.0091
 10:25:51 646       192.36         1864     0.0047    -0.0422     0.0553    -0.0291    -0.3800    -0.9416   -60.8009   -32.8851    35.1944     0.1621    -0.0495    -0.1851    -0.9680    22.0003    -2.0499   160.5880     0.0012     0.0027     0.0087
 10:25:51 672       192.38         1865     0.0447     0.0378    -0.0447    -0.0292    -0.3804    -0.9418   -61.0932   -32.6220    35.6913     0.1621    -0.0495    -0.1851    -0.9680    22.0009    -2.0487   160.5877     0.0012     0.0032     0.0090
 10:25:51 707       192.40         1866     0.0747    -0.0322    -0.0647    -0.0285    -0.3800    -0.9420   -60.5671   -32.8559    35.0482     0.1621    -0.0494    -0.1851    -0.9680    21.9961    -2.0426   160.5861     0.0005     0.0027     0.0091
 10:25:51 740       192.44         1867     0.0447    -0.0122    -0.0547    -0.0284    -0.3799    -0.9419   -60.2163   -33.0020    35.5452     0.1621    -0.0494    -0.1851    -0.9680    21.9973    -2.0439   160.5853     0.0005     0.0026     0.0090
 10:25:51 775       192.48         1868     0.0447    -0.0222    -0.0047    -0.0298    -0.3797    -0.9420   -60.6840   -32.7390    35.5744     0.1621    -0.0495    -0.1849    -0.9680    21.9845    -2.0529   160.5834     0.0017     0.0027     0.0090
 10:25:51 802       192.50         1869     0.0547     0.0478     0.0153    -0.0286    -0.3809    -0.9419   -60.7425   -32.7974    35.1944     0.1621    -0.0494    -0.1850    -0.9680    21.9861    -2.0472   160.5839     0.0005     0.0038     0.0090
 10:25:51 842       192.54         1870     0.0247    -0.0522    -0.0547    -0.0281    -0.3809    -0.9413   -60.7425   -32.3005    35.4282     0.1622    -0.0494    -0.1850    -0.9680    21.9855    -2.0484   160.5827     0.0001     0.0039     0.0083
 10:25:51 871       192.56         1871    -0.0653    -0.0322    -0.0647    -0.0285    -0.3800    -0.9420   -60.8594   -32.5928    35.6329     0.1622    -0.0495    -0.1849    -0.9680    21.9788    -2.0520   160.5809     0.0004     0.0031     0.0090
 10:25:51 915       192.62         1872    -0.0053     0.0578    -0.0647    -0.0293    -0.3802    -0.9422   -60.4502   -32.9436    35.4867     0.1622    -0.0494    -0.1848    -0.9680    21.9704    -2.0431   160.5796     0.0014     0.0034     0.0091
 10:25:51 944       192.64         1873     0.0947    -0.0622    -0.0347    -0.0295    -0.3805    -0.9424   -59.8948   -32.6805    35.3698     0.1622    -0.0494    -0.1849    -0.9680    21.9722    -2.0443   160.5785     0.0016     0.0037     0.0093
 10:25:51 987       192.70         1874     0.0747    -0.0322    -0.0747    -0.0287    -0.3802    -0.9419   -60.4794   -32.6513    36.1298     0.1622    -0.0494    -0.1850    -0.9680    21.9838    -2.0380   160.5782     0.0008     0.0032     0.0089
 10:25:52 016       192.72         1875     0.0147     0.0378     0.0053    -0.0284    -0.3806    -0.9420   -61.2686   -33.0605    35.7790     0.1622    -0.0494    -0.1850    -0.9680    21.9843    -2.0376   160.5785     0.0006     0.0036     0.0090
 10:25:52 051       192.74         1876     0.0147    -0.0922    -0.0647    -0.0288    -0.3794    -0.9432   -60.8594   -32.8559    35.8375     0.1622    -0.0494    -0.1850    -0.9680    21.9846    -2.0389   160.5768     0.0010     0.0023     0.0102
 10:25:52 088       192.78         1877     0.0047    -0.1422    -0.0847    -0.0282    -0.3804    -0.9426   -61.0932   -32.5928    35.5744     0.1623    -0.0494    -0.1850    -0.9680    21.9852    -2.0455   160.5721     0.0002     0.0034     0.0096
 10:25:52 130       192.82         1878     0.1047    -0.0922    -0.1247    -0.0284    -0.3813    -0.9421   -61.2102   -32.7097    36.1882     0.1623    -0.0495    -0.1849    -0.9680    21.9839    -2.0488   160.5681     0.0004     0.0043     0.0091
 10:25:52 176       192.86         1879     0.0147     0.0078    -0.0147    -0.0285    -0.3797    -0.9422   -61.0348   -32.8267    36.2175     0.1623    -0.0495    -0.1849    -0.9680    21.9836    -2.0477   160.5645     0.0005     0.0026     0.0092
 10:25:52 214       192.90         1880     0.0847    -0.0722    -0.0647    -0.0281    -0.3797    -0.9417   -60.6255   -32.6220    35.6913     0.1623    -0.0495    -0.1849    -0.9680    21.9808    -2.0525   160.5627     0.0001     0.0026     0.0087
 10:25:52 254       192.94         1881     0.0247    -0.0522    -0.0047    -0.0287    -0.3800    -0.9425   -61.0932   -32.8267    35.9252     0.1623    -0.0495    -0.1849    -0.9680    21.9825    -2.0535   160.5611     0.0006     0.0030     0.0095
 10:25:52 286       192.98         1882    -0.0153    -0.0622     0.0253    -0.0288    -0.3802    -0.9423   -60.8302   -32.9144    36.0129     0.1623    -0.0495    -0.1849    -0.9680    21.9824    -2.0485   160.5622     0.0008     0.0032     0.0093
 10:25:52 322       193.02         1883    -0.0338     0.0675    -0.0503    -0.0293    -0.3790    -0.9414   -60.7425   -32.4174    35.7206     0.1623    -0.0495    -0.1849    -0.9680    21.9820    -2.0502   160.5611     0.0013     0.0020     0.0084
 10:25:52 352       193.04         1884     0.0263    -0.0125    -0.0803    -0.0287    -0.3795    -0.9423   -60.4794   -32.4759    36.2759     0.1623    -0.0495    -0.1849    -0.9680    21.9824    -2.0492   160.5600     0.0006     0.0025     0.0093
 10:25:52 400       193.10         1885     0.0063     0.0175     0.0197    -0.0297    -0.3807    -0.9422   -60.7132   -32.6805    35.8375     0.1624    -0.0495    -0.1850    -0.9680    21.9905    -2.0439   160.5606     0.0019     0.0035     0.0093
 10:25:52 431       193.12         1886     0.0263    -0.0125    -0.0103    -0.0307    -0.3798    -0.9422   -60.5671   -33.1774    35.6913     0.1624    -0.0495    -0.1850    -0.9680    21.9910    -2.0439   160.5601     0.0028     0.0027     0.0093
 10:25:52 478       193.18         1887    -0.0037    -0.0225    -0.0103    -0.0291    -0.3793    -0.9420   -60.3332   -32.7974    35.2821     0.1624    -0.0494    -0.1851    -0.9680    21.9948    -2.0364   160.5591     0.0013     0.0021     0.0091
 10:25:52 513       193.20         1888    -0.0238    -0.0525     0.0097    -0.0286    -0.3807    -0.9422   -60.3917   -32.4759    34.9021     0.1624    -0.0495    -0.1850    -0.9680    21.9910    -2.0466   160.5588     0.0008     0.0035     0.0093
 10:25:52 542       193.24         1889    -0.0237    -0.0525     0.0397    -0.0280    -0.3795    -0.9410   -60.0117   -32.5343    35.5744     0.1624    -0.0495    -0.1850    -0.9680    21.9915    -2.0480   160.5593     0.0000     0.0024     0.0081
 10:25:52 579       193.28         1890    -0.0338    -0.0225     0.0497    -0.0290    -0.3797    -0.9430   -60.0994   -33.2067    35.5744     0.1624    -0.0494    -0.1850    -0.9680    21.9874    -2.0348   160.5601     0.0013     0.0026     0.0100
 10:25:52 614       193.32         1891    -0.0638    -0.0925    -0.0103    -0.0279    -0.3796    -0.9426   -60.3040   -33.0020    35.6621     0.1624    -0.0493    -0.1850    -0.9680    21.9924    -2.0286   160.5585     0.0003     0.0024     0.0097
 10:25:52 640       193.34         1892     0.0163    -0.0225    -0.0403    -0.0278    -0.3801    -0.9418   -60.3625   -33.2944    35.3405     0.1624    -0.0493    -0.1850    -0.9680    21.9926    -2.0287   160.5574     0.0002     0.0030     0.0088
 10:25:52 679       193.38         1893     0.0363     0.0075     0.0197    -0.0303    -0.3803    -0.9416   -60.8302   -32.9436    35.7498     0.1624    -0.0493    -0.1850    -0.9680    21.9876    -2.0244   160.5583     0.0027     0.0032     0.0087
 10:25:52 708       193.40         1894    -0.0037     0.0275    -0.0403    -0.0296    -0.3794    -0.9412   -60.8009   -32.4174    36.0129     0.1624    -0.0492    -0.1851    -0.9680    21.9957    -2.0082   160.5589     0.0020     0.0024     0.0083
 10:25:52 750       193.44         1895     0.0963     0.0775     0.0297    -0.0274    -0.3801    -0.9418   -59.9825   -33.0313    36.3052     0.1624    -0.0491    -0.1851    -0.9680    21.9983    -2.0059   160.5600     0.0001     0.0028     0.0089
 10:25:52 785       193.48         1896    -0.0338     0.0275     0.0497    -0.0300    -0.3790    -0.9397   -60.4794   -32.8267    36.3929     0.1624    -0.0491    -0.1850    -0.9680    21.9881    -2.0024   160.5604     0.0028     0.0019     0.0067
 10:25:52 821       193.52         1897     0.1063    -0.0225    -0.0003    -0.0287    -0.3813    -0.9422   -60.8009   -32.4759    36.3344     0.1624    -0.0492    -0.1850    -0.9680    21.9878    -2.0145   160.5577     0.0013     0.0043     0.0092
 10:25:52 848       193.54         1898    -0.0038    -0.0225     0.0297    -0.0281    -0.3808    -0.9419   -60.9179   -33.1482    36.5683     0.1624    -0.0492    -0.1850    -0.9680    21.9882    -2.0155   160.5582     0.0007     0.0037     0.0089
 10:25:52 891       193.60         1899     0.0863    -0.0625     0.0297    -0.0286    -0.3804    -0.9426   -60.8302   -32.1836    35.4282     0.1624    -0.0492    -0.1850    -0.9680    21.9881    -2.0155   160.5602     0.0011     0.0033     0.0097
 10:25:52 918       193.62         1900     0.0563    -0.0425    -0.0303    -0.0287    -0.3804    -0.9423   -60.5379   -32.7974    35.5452     0.1624    -0.0492    -0.1850    -0.9680    21.9889    -2.0160   160.5595     0.0013     0.0033     0.0093
 10:25:52 953       193.64         1901     0.0363    -0.0325    -0.0003    -0.0310    -0.3792    -0.9417   -60.3625   -32.8267    35.8959     0.1624    -0.0492    -0.1850    -0.9680    21.9896    -2.0169   160.5590     0.0036     0.0021     0.0087
 10:25:52 987       193.68         1902     0.0163    -0.1125    -0.0103    -0.0279    -0.3811    -0.9419   -60.6255   -32.8559    35.8375     0.1624    -0.0494    -0.1850    -0.9680    21.9860    -2.0345   160.5581     0.0002     0.0041     0.0090
 10:25:53 021       193.72         1903    -0.0337    -0.0225    -0.0203    -0.0293    -0.3789    -0.9427   -60.8594   -33.0020    35.6329     0.1624    -0.0493    -0.1850    -0.9680    21.9861    -2.0313   160.5566     0.0016     0.0019     0.0097
 10:25:53 063       193.76         1904     0.0763    -0.1325    -0.0803    -0.0293    -0.3800    -0.9419   -60.4209   -32.7682    35.2236     0.1624    -0.0494    -0.1850    -0.9680    21.9870    -2.0339   160.5538     0.0016     0.0030     0.0089
 10:25:53 092       193.78         1905    -0.0238     0.0075    -0.0103    -0.0282    -0.3812    -0.9415   -60.3917   -32.4759    35.7206     0.1624    -0.0494    -0.1850    -0.9680    21.9861    -2.0340   160.5535     0.0005     0.0042     0.0086
 10:25:53 136       193.84         1906    -0.0037    -0.0725     0.0097    -0.0289    -0.3792    -0.9422   -60.6840   -32.7682    35.4575     0.1624    -0.0493    -0.1850    -0.9680    21.9856    -2.0306   160.5529     0.0012     0.0022     0.0092
 10:25:53 177       193.88         1907     0.0063    -0.1025     0.0497    -0.0287    -0.3790    -0.9430   -60.5963   -33.0897    35.5452     0.1624    -0.0493    -0.1849    -0.9680    21.9757    -2.0321   160.5523     0.0010     0.0021     0.0100
 10:25:53 204       193.90         1908     0.0463     0.0275    -0.0103    -0.0295    -0.3810    -0.9425   -60.6255   -33.0897    35.7498     0.1624    -0.0493    -0.1849    -0.9680    21.9788    -2.0282   160.5526     0.0018     0.0041     0.0094
 10:25:53 243       193.94         1909    -0.0538     0.0075    -0.0203    -0.0286    -0.3813    -0.9418   -60.7717   -32.8559    35.9544     0.1625    -0.0493    -0.1849    -0.9680    21.9799    -2.0276   160.5518     0.0010     0.0044     0.0088
 10:25:53 268       193.96         1910    -0.0638    -0.0125    -0.0003    -0.0291    -0.3799    -0.9418   -60.4502   -33.2651    36.0129     0.1625    -0.0493    -0.1849    -0.9680    21.9802    -2.0203   160.5519     0.0015     0.0029     0.0088
 10:25:53 309       194.02         1911    -0.0338     0.0575     0.0097    -0.0286    -0.3796    -0.9431   -60.6548   -33.0605    35.9252     0.1625    -0.0490    -0.1849    -0.9680    21.9695    -1.9969   160.5510     0.0015     0.0028     0.0100
 10:25:53 336       194.04         1912     0.0763    -0.0125     0.0197    -0.0288    -0.3805    -0.9410   -60.1871   -32.8851    35.6036     0.1625    -0.0491    -0.1849    -0.9680    21.9713    -1.9977   160.5509     0.0017     0.0037     0.0078
