    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 10:25:45 437       195.62         1723     0.6444     0.0791     0.0641    -0.0885    -0.0703    -0.9903   -37.0360   -46.9746    28.0035     0.9657    -0.0431     0.0395    -0.2531     3.6444    -5.6311    29.1913    -0.0000     0.0052    -0.0070
 10:25:45 470       195.64         1724    -5.6656    -1.0409    -0.5859    -0.0885    -0.0640    -1.0000   -36.9190   -47.1500    27.6235     0.9657    -0.0422     0.0399    -0.2529     3.5378    -5.6516    29.1801    -0.0002     0.0001     0.0028
 10:25:45 505       195.68         1725     5.1844     0.9191     0.5041    -0.0885    -0.0687    -0.9943   -36.7729   -47.4130    27.2435     0.9657    -0.0432     0.0395    -0.2531     3.6534    -5.6277    29.1935    -0.0001     0.0044    -0.0030
 10:25:45 539       195.72         1726    -3.2556    -0.5509    -0.3359    -0.0895    -0.0592    -1.0060   -36.9483   -47.2669    27.6527     0.9657    -0.0423     0.0399    -0.2530     3.5386    -5.6502    29.1820     0.0007    -0.0040     0.0088
 10:25:45 576       195.76         1727     1.1944     0.2291     0.0841    -0.0887    -0.0675    -0.9949   -37.0944   -47.4423    27.3897     0.9657    -0.0428     0.0396    -0.2530     3.6124    -5.6371    29.1863     0.0000     0.0033    -0.0024
 10:25:45 603       195.78         1728    -1.3856    -0.4509    -0.1559    -0.0885    -0.0658    -0.9985   -36.8313   -47.0330    27.4481     0.9657    -0.0426     0.0398    -0.2530     3.5851    -5.6458    29.1830    -0.0002     0.0018     0.0012
 10:25:45 645       195.84         1729     1.1544     0.2191     0.1441    -0.0894    -0.0684    -0.9946   -37.0944   -47.1500    27.4481     0.9657    -0.0427     0.0397    -0.2530     3.5970    -5.6396    29.1857     0.0007     0.0044    -0.0027
 10:25:45 683       195.88         1730     0.3844     0.0391    -0.0059    -0.0893    -0.0612    -1.0060   -37.0360   -46.9453    27.7697     0.9657    -0.0424     0.0399    -0.2529     3.5552    -5.6506    29.1782     0.0004    -0.0017     0.0088
 10:25:45 728       195.92         1731    -2.0256    -0.4709    -0.2359    -0.0893    -0.0681    -0.9946   -36.4806   -47.2084    27.4189     0.9657    -0.0426     0.0398    -0.2530     3.5845    -5.6490    29.1788     0.0005     0.0038    -0.0027
 10:25:45 761       195.94         1732    -2.3656    -0.5309    -0.2359    -0.0879    -0.0617    -1.0041   -36.6267   -47.0330    26.9220     0.9657    -0.0423     0.0400    -0.2529     3.5443    -5.6582    29.1750    -0.0010    -0.0016     0.0068
 10:25:45 810       195.98         1733     0.7544     0.0991    -0.0159    -0.0889    -0.0690    -0.9938   -36.7144   -47.2376    27.6820     0.9657    -0.0428     0.0397    -0.2530     3.6010    -5.6442    29.1795     0.0001     0.0048    -0.0035
 10:25:45 848       196.02         1734     0.9044     0.1491     0.0841    -0.0871    -0.0629    -1.0021   -37.0360   -47.0330    28.0620     0.9657    -0.0425     0.0398    -0.2529     3.5733    -5.6425    29.1763    -0.0016    -0.0004     0.0048
 10:25:45 889       196.06         1735    -0.8256    -0.1609    -0.0859    -0.0885    -0.0649    -0.9988   -36.6267   -46.7407    27.9158     0.9657    -0.0426     0.0397    -0.2529     3.5783    -5.6407    29.1723    -0.0002     0.0012     0.0016
 10:25:45 928       196.10         1736     1.2744     0.2191     0.0741    -0.0880    -0.0639    -1.0012   -36.7144   -47.1207    27.7404     0.9657    -0.0427     0.0397    -0.2529     3.5914    -5.6355    29.1703    -0.0007     0.0003     0.0039
 10:25:45 971       196.14         1737    -1.8456    -0.3609    -0.1959    -0.0884    -0.0645    -1.0003   -37.1529   -47.1207    27.2143     0.9658    -0.0424     0.0398    -0.2528     3.5648    -5.6398    29.1673    -0.0002     0.0008     0.0031
 10:25:46 014       196.18         1738     0.5744     0.1091     0.0441    -0.0885    -0.0656    -0.9996   -36.8898   -47.0330    27.5650     0.9658    -0.0422     0.0396    -0.2528     3.5460    -5.6210    29.1686     0.0002     0.0026     0.0023
 10:25:46 054       196.22         1739    -0.6556    -0.0709    -0.0959    -0.0887    -0.0667    -0.9958   -36.1006   -47.1792    27.6235     0.9658    -0.0423     0.0396    -0.2528     3.5518    -5.6225    29.1651     0.0003     0.0033    -0.0016
 10:25:46 090       196.26         1740     1.4944     0.3191     0.1441    -0.0889    -0.0628    -1.0010   -36.8313   -47.0330    26.9804     0.9658    -0.0423     0.0397    -0.2528     3.5537    -5.6230    29.1640     0.0004    -0.0001     0.0037
 10:25:46 124       196.30         1741    -1.9856    -0.4309    -0.1859    -0.0882    -0.0653    -0.9986   -36.8898   -47.3838    27.3604     0.9658    -0.0421     0.0397    -0.2528     3.5317    -5.6260    29.1602    -0.0002     0.0021     0.0012
 10:25:46 158       196.34         1742     2.0144     0.4191     0.1341    -0.0879    -0.0646    -0.9983   -36.3636   -47.1500    27.2143     0.9658    -0.0424     0.0396    -0.2528     3.5640    -5.6194    29.1616    -0.0005     0.0015     0.0009
 10:25:46 185       196.36         1743    -0.8056    -0.1709    -0.1059    -0.0902    -0.0671    -0.9949   -36.4513   -46.8869    27.5066     0.9658    -0.0423     0.0397    -0.2528     3.5553    -5.6240    29.1587     0.0018     0.0037    -0.0025
 10:25:46 227       196.42         1744     0.8144     0.1591     0.0541    -0.0887    -0.0687    -0.9934   -36.8606   -47.4715    26.6881     0.9658    -0.0425     0.0396    -0.2528     3.5803    -5.6213    29.1571     0.0003     0.0049    -0.0040
 10:25:46 253       196.44         1745    -3.0456    -0.6109    -0.3959    -0.0882    -0.0648    -0.9993   -36.9483   -47.1207    27.7404     0.9658    -0.0421     0.0398    -0.2527     3.5229    -5.6330    29.1494    -0.0003     0.0016     0.0020
 10:25:46 287       196.46         1746     0.1644     0.0991     0.0541    -0.0877    -0.0598    -1.0053   -36.6852   -47.1792    27.2143     0.9658    -0.0419     0.0398    -0.2527     3.5024    -5.6320    29.1527    -0.0009    -0.0024     0.0080
 10:25:46 323       196.50         1747    -1.4456    -0.2909    -0.1159    -0.0883    -0.0675    -0.9954   -36.6559   -47.2669    28.0327     0.9658    -0.0421     0.0398    -0.2527     3.5250    -5.6273    29.1549    -0.0001     0.0043    -0.0020
 10:25:46 350       196.52         1748    -1.8956    -0.4009    -0.2059    -0.0876    -0.0619    -1.0030   -36.8313   -46.9746    27.3020     0.9658    -0.0418     0.0399    -0.2527     3.4929    -5.6345    29.1511    -0.0009    -0.0005     0.0056
 10:25:46 389       196.56         1749    -0.2256    -0.0509    -0.0659    -0.0877    -0.0656    -0.9975   -36.7436   -47.2961    27.9158     0.9658    -0.0421     0.0398    -0.2527     3.5306    -5.6325    29.1496    -0.0009     0.0027     0.0001
 10:25:46 423       196.60         1750     0.6844     0.1191     0.0141    -0.0886    -0.0645    -0.9996   -36.6559   -46.9453    27.9158     0.9658    -0.0423     0.0398    -0.2527     3.5525    -5.6346    29.1474     0.0000     0.0016     0.0022
 10:25:46 457       196.64         1751    -0.5756    -0.1509    -0.0959    -0.0881    -0.0654    -0.9993   -36.2759   -47.4130    27.8574     0.9658    -0.0422     0.0398    -0.2526     3.5358    -5.6399    29.1437    -0.0005     0.0024     0.0020
 10:25:46 484       196.66         1752    -0.2056    -0.0109    -0.0959    -0.0876    -0.0629    -1.0021   -37.0944   -46.9453    27.8866     0.9658    -0.0422     0.0397    -0.2526     3.5422    -5.6243    29.1409    -0.0009    -0.0000     0.0048
 10:25:46 525       196.72         1753    -0.7656    -0.1909    -0.0759    -0.0892    -0.0656    -0.9974   -37.0652   -46.7115    27.8281     0.9658    -0.0424     0.0396    -0.2526     3.5682    -5.6198    29.1409     0.0009     0.0020     0.0001
 10:25:46 552       196.74         1754    -0.7656    -0.1909    -0.1159    -0.0877    -0.0641    -1.0014   -36.3929   -46.7407    27.5650     0.9658    -0.0423     0.0397    -0.2526     3.5559    -5.6230    29.1387    -0.0006     0.0008     0.0041
 10:25:46 588       196.76         1755     1.2344     0.1791     0.0441    -0.0889    -0.0641    -0.9995   -36.3636   -47.0038    26.9804     0.9658    -0.0425     0.0396    -0.2526     3.5789    -5.6175    29.1393     0.0006     0.0007     0.0022
 10:25:46 623       196.80         1756    -0.7156    -0.1509    -0.1159    -0.0884    -0.0644    -0.9998   -36.5683   -46.9746    26.9220     0.9658    -0.0425     0.0396    -0.2526     3.5785    -5.6262    29.1372     0.0001     0.0008     0.0025
 10:25:46 657       196.84         1757     0.0944    -0.0409    -0.0159    -0.0871    -0.0637    -1.0017   -36.8313   -46.7115    26.8635     0.9658    -0.0425     0.0397    -0.2526     3.5732    -5.6278    29.1350    -0.0014     0.0002     0.0044
 10:25:46 684       196.86         1758     1.0144     0.2191     0.0841    -0.0882    -0.0652    -0.9997   -36.7729   -47.4130    26.6296     0.9658    -0.0427     0.0396    -0.2526     3.5969    -5.6218    29.1360    -0.0002     0.0014     0.0024
 10:25:46 728       196.92         1759     1.0644     0.2291     0.1541    -0.0888    -0.0645    -0.9993   -36.3344   -47.5300    27.1266     0.9659    -0.0423     0.0395    -0.2525     3.5611    -5.6034    29.1322     0.0007     0.0013     0.0020
 10:25:46 758       196.94         1760    -0.2356    -0.0609    -0.1259    -0.0890    -0.0655    -0.9973   -36.6267   -47.2376    27.2435     0.9659    -0.0423     0.0395    -0.2525     3.5539    -5.6049    29.1295     0.0009     0.0021    -0.0001
 10:25:46 794       196.96         1761    -0.8456    -0.1909    -0.0559    -0.0881    -0.0621    -1.0026   -36.3344   -47.3546    26.5712     0.9659    -0.0422     0.0396    -0.2525     3.5429    -5.6076    29.1285     0.0000    -0.0009     0.0053
 10:25:46 832       197.00         1762    -0.7756    -0.1509    -0.0959    -0.0889    -0.0671    -0.9947   -36.5975   -47.2669    26.8050     0.9659    -0.0423     0.0395    -0.2525     3.5581    -5.6062    29.1261     0.0008     0.0036    -0.0027
 10:25:46 871       197.04         1763     1.8244     0.2591     0.1841    -0.0882    -0.0631    -1.0022   -36.9483   -47.3253    26.8927     0.9659    -0.0424     0.0395    -0.2525     3.5638    -5.6076    29.1279     0.0000     0.0001     0.0049
 10:25:46 911       197.08         1764    -1.9456    -0.4309    -0.2859    -0.0884    -0.0651    -0.9995   -37.0067   -46.7407    26.8635     0.9659    -0.0422     0.0396    -0.2525     3.5494    -5.6140    29.1230     0.0003     0.0016     0.0022
 10:25:46 952       197.12         1765     1.6844     0.2491     0.1541    -0.0883    -0.0648    -0.9990   -36.6852   -47.3253    27.0973     0.9659    -0.0425     0.0395    -0.2525     3.5781    -5.6075    29.1243     0.0002     0.0014     0.0016
 10:25:46 990       197.16         1766    -1.7956    -0.3709    -0.1859    -0.0879    -0.0623    -1.0032   -36.7144   -47.6761    26.5712     0.9659    -0.0420     0.0397    -0.2524     3.5229    -5.6162    29.1188    -0.0003    -0.0006     0.0059
 10:25:47 030       197.20         1767     1.0444     0.1291     0.1241    -0.0882    -0.0686    -0.9938   -36.8606   -47.1500    27.1266     0.9659    -0.0426     0.0395    -0.2525     3.5883    -5.6074    29.1242     0.0001     0.0047    -0.0036
 10:25:47 066       197.24         1768    -0.0056    -0.0209    -0.0359    -0.0884    -0.0622    -1.0034   -37.2990   -47.0330    26.6004     0.9659    -0.0422     0.0397    -0.2524     3.5382    -5.6179    29.1168     0.0001    -0.0006     0.0061
 10:25:47 092       197.26         1769     2.0844     0.2491     0.1641    -0.0883    -0.0644    -0.9992   -37.3283   -47.4130    26.1619     0.9659    -0.0425     0.0395    -0.2524     3.5799    -5.6107    29.1197     0.0000     0.0011     0.0019
 10:25:47 134       197.32         1770    -0.8356    -0.2109    -0.1059    -0.0887    -0.0617    -1.0028   -36.7436   -47.4715    26.6589     0.9659    -0.0421     0.0397    -0.2524     3.5359    -5.6204    29.1130     0.0004    -0.0012     0.0055
 10:25:47 161       197.34         1771     2.2644     0.4491     0.2641    -0.0883    -0.0651    -1.0004   -36.6559   -47.8223    27.1850     0.9659    -0.0425     0.0395    -0.2524     3.5799    -5.6112    29.1178     0.0001     0.0018     0.0030
 10:25:47 196       197.36         1772     0.4544     0.0891    -0.0159    -0.0883    -0.0681    -0.9953   -36.6267   -47.1500    27.0096     0.9659    -0.0428     0.0395    -0.2524     3.6099    -5.6170    29.1164     0.0001     0.0040    -0.0020
 10:25:47 230       197.40         1773    -0.1856     0.0491    -0.0559    -0.0871    -0.0620    -1.0031   -36.6559   -47.2961    26.5127     0.9659    -0.0424     0.0396    -0.2524     3.5666    -5.6218    29.1113    -0.0013    -0.0014     0.0058
 10:25:47 264       197.44         1774    -0.6356    -0.1809    -0.1159    -0.0887    -0.0663    -0.9963   -37.1529   -47.0330    26.4835     0.9659    -0.0425     0.0396    -0.2524     3.5835    -5.6189    29.1115     0.0004     0.0023    -0.0010
 10:25:47 299       197.48         1775     0.5544     0.0991     0.0841    -0.0889    -0.0652    -0.9999   -36.8313   -47.5300    26.3958     0.9659    -0.0425     0.0395    -0.2524     3.5835    -5.6130    29.1107     0.0007     0.0015     0.0026
 10:25:47 327       197.50         1776     0.2044     0.0991     0.0041    -0.0895    -0.0650    -0.9993   -37.0652   -47.2084    26.4543     0.9659    -0.0426     0.0395    -0.2524     3.5905    -5.6098    29.1111     0.0013     0.0012     0.0020
 10:25:47 368       197.56         1777    -0.4556    -0.2609     0.0241    -0.0888    -0.0623    -1.0020   -36.9483   -47.1792    27.0096     0.9659    -0.0423     0.0396    -0.2523     3.5574    -5.6184    29.1081     0.0005    -0.0010     0.0046
 10:25:47 395       197.58         1778     1.5344     0.3191     0.1441    -0.0881    -0.0635    -1.0015   -36.3929   -46.8284    27.1850     0.9659    -0.0426     0.0395    -0.2524     3.5897    -5.6118    29.1113    -0.0002    -0.0000     0.0042
 10:25:47 429       197.60         1779     1.9544     0.4391     0.1841    -0.0885    -0.0676    -0.9961   -36.8021   -47.0330    26.8635     0.9659    -0.0432     0.0393    -0.2524     3.6608    -5.6112    29.1134     0.0004     0.0034    -0.0013
 10:25:47 463       197.64         1780    -2.4156    -0.4709    -0.2859    -0.0881    -0.0621    -1.0039   -36.7436   -46.8869    26.3958     0.9659    -0.0424     0.0397    -0.2523     3.5695    -5.6294    29.1044    -0.0004    -0.0016     0.0066
 10:25:47 489       197.66         1781     2.3044     0.4391     0.2441    -0.0882    -0.0623    -1.0033   -36.5390   -47.0915    26.5127     0.9659    -0.0428     0.0395    -0.2524     3.6152    -5.6193    29.1092    -0.0002    -0.0015     0.0060
 10:25:47 531       197.72         1782    -0.4656    -0.1109    -0.0259    -0.0879    -0.0638    -1.0006   -36.7729   -46.9746    26.1327     0.9659    -0.0427     0.0396    -0.2524     3.6033    -5.6269    29.1086    -0.0005    -0.0003     0.0034
 10:25:47 560       197.74         1783    -0.8756    -0.2709    -0.1759    -0.0880    -0.0657    -0.9982   -36.5975   -46.6823    26.3373     0.9659    -0.0426     0.0397    -0.2523     3.5855    -5.6323    29.1050    -0.0005     0.0017     0.0009
 10:25:47 598       197.78         1784     3.5844     0.7091     0.3541    -0.0885    -0.0659    -0.9987   -36.3052   -46.7407    26.3081     0.9659    -0.0430     0.0394    -0.2524     3.6440    -5.6105    29.1118     0.0002     0.0017     0.0014
 10:25:47 625       197.80         1785    -1.2656    -0.3209    -0.1759    -0.0873    -0.0703    -0.9914   -36.3052   -46.7700    27.3604     0.9659    -0.0428     0.0395    -0.2524     3.6136    -5.6184    29.1078    -0.0010     0.0056    -0.0060
 10:25:47 667       197.86         1786     4.0344     0.7891     0.4241    -0.0880    -0.0675    -0.9939   -37.1529   -47.2961    27.2143     0.9659    -0.0431     0.0394    -0.2524     3.6521    -5.6128    29.1113    -0.0004     0.0030    -0.0035
 10:25:47 694       197.88         1787    -1.1156    -0.4109    -0.1959    -0.0883    -0.0675    -0.9946   -36.8313   -47.1207    27.4481     0.9659    -0.0429     0.0395    -0.2524     3.6245    -5.6218    29.1065     0.0000     0.0026    -0.0027
 10:25:47 728       197.90         1788    -3.1356    -0.5709    -0.3359    -0.0878    -0.0633    -1.0026   -36.8021   -47.2376    27.4189     0.9659    -0.0424     0.0397    -0.2523     3.5595    -5.6293    29.1003    -0.0007    -0.0006     0.0054
 10:25:47 764       197.94         1789     2.7644     0.5191     0.2441    -0.0892    -0.0664    -0.9951   -36.5683   -46.5946    27.1850     0.9659    -0.0430     0.0394    -0.2524     3.6405    -5.6137    29.1082     0.0009     0.0020    -0.0022
