    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 10:25:51 488       221.08         1859     0.0237    -0.0447    -0.0166     0.0240    -0.0092    -1.0069     7.6293   -44.7238   107.1032    -0.0419     0.0083    -0.0025    -0.9991     0.3254     0.9417  -175.1914     0.0009     0.0013     0.0030
 10:25:51 517       221.10         1860    -0.0163    -0.0847     0.0034     0.0245    -0.0086    -1.0063     7.4832   -44.1976   107.0447    -0.0419     0.0082    -0.0025    -0.9991     0.3255     0.9306  -175.1949     0.0004     0.0007     0.0024
 10:25:51 554       221.12         1861    -0.0263    -0.0847    -0.0266     0.0242    -0.0085    -1.0068     7.9217   -44.5776   106.4016    -0.0419     0.0082    -0.0025    -0.9991     0.3248     0.9288  -175.1955     0.0006     0.0006     0.0029
 10:25:51 593       221.16         1862    -0.0363     0.0353    -0.0366     0.0245    -0.0085    -1.0075     7.9217   -44.5484   106.7232    -0.0419     0.0083    -0.0025    -0.9991     0.3307     0.9405  -175.1931     0.0004     0.0005     0.0036
 10:25:51 627       221.20         1863     0.0337    -0.0247    -0.0066     0.0241    -0.0081    -1.0064     8.0678   -44.3145   107.4540    -0.0419     0.0082    -0.0025    -0.9991     0.3308     0.9303  -175.1956     0.0008     0.0000     0.0024
 10:25:51 662       221.24         1864    -0.0163    -0.0347     0.0234     0.0253    -0.0082    -1.0066     7.7463   -44.4899   107.6001    -0.0419     0.0082    -0.0025    -0.9991     0.3296     0.9302  -175.1953    -0.0006     0.0002     0.0026
 10:25:51 696       221.28         1865    -0.0563    -0.0847    -0.0066     0.0241    -0.0080    -1.0068     7.8632   -44.4022   108.0970    -0.0419     0.0082    -0.0025    -0.9991     0.3303     0.9250  -175.1970     0.0006     0.0000     0.0029
 10:25:51 723       221.30         1866    -0.0563    -0.0647    -0.0066     0.0250    -0.0081    -1.0066     7.9217   -44.9284   107.2786    -0.0419     0.0081    -0.0026    -0.9991     0.3358     0.9162  -175.1987    -0.0004     0.0001     0.0027
 10:25:51 764       221.36         1867    -0.0363    -0.0247     0.0234     0.0247    -0.0086    -1.0068     7.7463   -44.9576   107.2201    -0.0419     0.0081    -0.0025    -0.9991     0.3305     0.9156  -175.1992    -0.0002     0.0005     0.0029
 10:25:51 791       221.38         1868    -0.0063    -0.0847    -0.0566     0.0244    -0.0077    -1.0067     7.8632   -44.2268   107.3663    -0.0418     0.0081    -0.0025    -0.9991     0.3307     0.9139  -175.2007     0.0001    -0.0003     0.0028
 10:25:51 830       221.42         1869    -0.0263    -0.0547     0.0434     0.0241    -0.0083    -1.0065     7.6586   -44.7530   106.9570    -0.0418     0.0081    -0.0025    -0.9991     0.3285     0.9098  -175.2023     0.0003     0.0004     0.0026
 10:25:51 859       221.44         1870    -0.0463    -0.0147    -0.0166     0.0245    -0.0079    -1.0068     7.6878   -44.6653   106.5770    -0.0418     0.0080    -0.0025    -0.9991     0.3274     0.9094  -175.2025    -0.0001    -0.0001     0.0029
 10:25:51 896       221.46         1871     0.0237    -0.0447     0.0134     0.0242    -0.0081    -1.0066     7.7755   -44.5776   106.6063    -0.0418     0.0079    -0.0025    -0.9991     0.3219     0.8981  -175.2055     0.0001     0.0002     0.0027
 10:25:51 932       221.50         1872    -0.0263     0.0253    -0.1166     0.0242    -0.0081    -1.0072     7.6878   -44.6068   107.4247    -0.0418     0.0080    -0.0024    -0.9991     0.3174     0.8996  -175.2078    -0.0001     0.0003     0.0033
 10:25:51 968       221.54         1873    -0.0263    -0.0747    -0.0066     0.0250    -0.0077    -1.0058     7.5709   -44.5484   107.7170    -0.0418     0.0079    -0.0024    -0.9991     0.3165     0.8966  -175.2080    -0.0009    -0.0001     0.0019
 10:25:52 004       221.58         1874    -0.0163    -0.0447    -0.0566     0.0253    -0.0090    -1.0057     7.6001   -44.5191   107.1032    -0.0418     0.0081    -0.0026    -0.9991     0.3309     0.9147  -175.2040    -0.0008     0.0010     0.0017
 10:25:52 032       221.60         1875     0.0137    -0.1047     0.0134     0.0251    -0.0078    -1.0064     7.6878   -44.4899   107.1032    -0.0418     0.0079    -0.0027    -0.9991     0.3457     0.8972  -175.2068    -0.0007    -0.0002     0.0025
 10:25:52 077       221.66         1876    -0.0663    -0.0547    -0.0366     0.0243    -0.0077    -1.0057     7.7755   -44.4899   107.3955    -0.0418     0.0080    -0.0027    -0.9991     0.3477     0.9058  -175.2061    -0.0001    -0.0006     0.0017
 10:25:52 106       221.68         1877     0.0637    -0.0747    -0.0266     0.0250    -0.0080    -1.0069     7.4540   -44.4607   107.7463    -0.0418     0.0080    -0.0027    -0.9991     0.3489     0.9045  -175.2067    -0.0007    -0.0003     0.0030
 10:25:52 162       221.74         1878    -0.0263    -0.0347    -0.0466     0.0239    -0.0086    -1.0065     7.2786   -44.3438   107.4832    -0.0418     0.0080    -0.0027    -0.9991     0.3462     0.9005  -175.2087     0.0004     0.0003     0.0026
 10:25:52 192       221.76         1879    -0.0163    -0.0147     0.0034     0.0242    -0.0083    -1.0062     7.9217   -45.0745   106.2555    -0.0417     0.0078    -0.0028    -0.9991     0.3569     0.8825  -175.2117    -0.0001    -0.0001     0.0023
 10:25:52 243       221.82         1880     0.0737    -0.1247     0.0234     0.0238    -0.0081    -1.0070     7.3663   -44.8407   106.9863    -0.0418     0.0078    -0.0028    -0.9991     0.3569     0.8764  -175.2107     0.0001    -0.0003     0.0031
 10:25:52 269       221.84         1881    -0.0263     0.0153    -0.0066     0.0244    -0.0086    -1.0071     7.8047   -44.4022   107.7463    -0.0418     0.0078    -0.0028    -0.9991     0.3562     0.8769  -175.2105    -0.0005     0.0002     0.0032
 10:25:52 310       221.90         1882     0.0237    -0.0147    -0.1166     0.0241    -0.0078    -1.0062     7.6586   -44.2853   107.0155    -0.0417     0.0077    -0.0029    -0.9991     0.3669     0.8700  -175.2148    -0.0003    -0.0007     0.0022
 10:25:52 340       221.92         1883     0.0337    -0.1247     0.0334     0.0249    -0.0089    -1.0071     7.3663   -44.5484   106.6939    -0.0417     0.0077    -0.0029    -0.9991     0.3676     0.8675  -175.2140    -0.0012     0.0003     0.0031
 10:25:52 386       221.98         1884     0.0037    -0.0747    -0.0766     0.0243    -0.0088    -1.0067     7.2786   -44.8407   107.8340    -0.0417     0.0077    -0.0029    -0.9991     0.3663     0.8651  -175.2156    -0.0007     0.0001     0.0028
 10:25:52 420       222.00         1885    -0.0663    -0.0147    -0.0966     0.0238    -0.0083    -1.0071     7.2786   -45.4253   107.2201    -0.0417     0.0077    -0.0029    -0.9991     0.3686     0.8709  -175.2167    -0.0002    -0.0003     0.0032
 10:25:52 456       222.02         1886    -0.0863    -0.0747    -0.0266     0.0242    -0.0082    -1.0064     7.5124   -45.0161   107.4247    -0.0417     0.0077    -0.0029    -0.9991     0.3669     0.8700  -175.2172    -0.0005    -0.0004     0.0024
 10:25:52 495       222.06         1887     0.0237     0.0753    -0.0266     0.0238    -0.0078    -1.0063     7.0740   -44.4022   107.5709    -0.0417     0.0077    -0.0028    -0.9991     0.3616     0.8645  -175.2182    -0.0002    -0.0008     0.0024
 10:25:52 529       222.10         1888     0.0037    -0.0547     0.0134     0.0238    -0.0086    -1.0061     6.8693   -44.6945   106.7524    -0.0417     0.0076    -0.0028    -0.9991     0.3623     0.8558  -175.2180    -0.0003     0.0001     0.0022
 10:25:52 567       222.16         1889     0.0437    -0.0647    -0.1066     0.0246    -0.0075    -1.0053     7.5124   -44.4022   107.2201    -0.0417     0.0076    -0.0028    -0.9991     0.3556     0.8544  -175.2195    -0.0011    -0.0010     0.0014
 10:25:52 594       222.18         1890     0.0237    -0.0247     0.0034     0.0238    -0.0084    -1.0072     7.9217   -44.8407   107.0740    -0.0417     0.0076    -0.0028    -0.9991     0.3563     0.8537  -175.2194    -0.0004    -0.0000     0.0032
 10:25:52 629       222.20         1891    -0.0363    -0.0447    -0.0466     0.0245    -0.0079    -1.0067     7.8340   -44.8115   108.1555    -0.0417     0.0077    -0.0028    -0.9991     0.3569     0.8698  -175.2189    -0.0011    -0.0005     0.0028
 10:25:52 667       222.26         1892     0.0137    -0.0247     0.0534     0.0234    -0.0083    -1.0076     7.7755   -44.9576   107.6878    -0.0417     0.0076    -0.0028    -0.9991     0.3574     0.8527  -175.2185     0.0001    -0.0001     0.0036
 10:25:52 695       222.28         1893    -0.0263    -0.0447    -0.0066     0.0242    -0.0077    -1.0059     7.5709   -44.5191   107.4832    -0.0417     0.0076    -0.0028    -0.9991     0.3571     0.8518  -175.2186    -0.0008    -0.0008     0.0019
 10:25:52 739       222.32         1894    -0.0563    -0.0147    -0.0666     0.0253    -0.0091    -1.0057     7.4247   -44.6653   107.6001    -0.0417     0.0077    -0.0028    -0.9991     0.3602     0.8630  -175.2202    -0.0017     0.0005     0.0017
 10:25:52 767       222.34         1895    -0.0463    -0.0947     0.0434     0.0238    -0.0080    -1.0071     7.8924   -44.7530   107.6293    -0.0417     0.0076    -0.0028    -0.9991     0.3591     0.8608  -175.2192    -0.0002    -0.0005     0.0032
 10:25:52 809       222.40         1896    -0.0363    -0.0547     0.0034     0.0248    -0.0081    -1.0067     7.7170   -45.0453   107.4540    -0.0417     0.0080    -0.0026    -0.9991     0.3403     0.9001  -175.2160    -0.0014    -0.0002     0.0028
 10:25:52 838       222.42         1897     0.1037    -0.0747    -0.0666     0.0250    -0.0075    -1.0057     7.7463   -44.4899   106.6647    -0.0417     0.0080    -0.0027    -0.9991     0.3420     0.8983  -175.2171    -0.0008    -0.0007     0.0017
 10:25:52 873       222.44         1898     0.0037    -0.0747    -0.0566     0.0238    -0.0082    -1.0063     7.6878   -44.3438   106.6647    -0.0417     0.0079    -0.0027    -0.9991     0.3422     0.8970  -175.2178     0.0004    -0.0000     0.0024
 10:25:52 907       222.48         1899     0.0437     0.0053    -0.0366     0.0244    -0.0082    -1.0062     6.9278   -44.6068   107.3370    -0.0417     0.0080    -0.0027    -0.9991     0.3455     0.9036  -175.2163    -0.0001    -0.0000     0.0022
 10:25:52 942       222.52         1900    -0.0063    -0.0447     0.0534     0.0233    -0.0081    -1.0064     7.8340   -44.4022   106.6063    -0.0417     0.0081    -0.0027    -0.9991     0.3502     0.9099  -175.2156     0.0012    -0.0002     0.0025
 10:25:52 976       222.56         1901    -0.0163    -0.0147    -0.0766     0.0257    -0.0087    -1.0062     7.7463   -44.8115   106.9278    -0.0417     0.0083    -0.0028    -0.9991     0.3648     0.9410  -175.2126    -0.0010     0.0002     0.0022
 10:25:53 003       222.58         1902     0.0750    -0.0534     0.0609     0.0251    -0.0071    -1.0061     6.9570   -44.7822   106.0509    -0.0417     0.0083    -0.0029    -0.9991     0.3665     0.9400  -175.2119    -0.0002    -0.0015     0.0022
 10:25:53 050       222.64         1903    -0.0116    -0.0650     0.0866     0.0253    -0.0078    -1.0063     7.9509   -45.1330   106.8986    -0.0417     0.0083    -0.0028    -0.9991     0.3612     0.9405  -175.2117    -0.0003    -0.0007     0.0024
 10:25:53 080       222.66         1904    -0.0216    -0.0450     0.0266     0.0249    -0.0092    -1.0063     7.8632   -44.6945   106.4016    -0.0417     0.0083    -0.0028    -0.9991     0.3575     0.9380  -175.2117     0.0000     0.0007     0.0023
 10:25:53 116       222.68         1905     0.0384    -0.0250    -0.0134     0.0248    -0.0103    -1.0061     7.2786   -44.9868   106.9278    -0.0417     0.0083    -0.0028    -0.9991     0.3583     0.9369  -175.2119     0.0001     0.0018     0.0022
 10:25:53 156       222.72         1906    -0.0416    -0.0750     0.0366     0.0250    -0.0078    -1.0073     7.9509   -44.6361   106.7524    -0.0418     0.0082    -0.0028    -0.9991     0.3584     0.9298  -175.2109    -0.0003    -0.0007     0.0034
 10:25:53 193       222.76         1907    -0.0616     0.0250    -0.0134     0.0243    -0.0070    -1.0061     7.5124   -45.3084   106.3432    -0.0418     0.0082    -0.0027    -0.9991     0.3539     0.9278  -175.2110     0.0005    -0.0014     0.0022
 10:25:53 231       222.82         1908    -0.0416     0.0550     0.0166     0.0252    -0.0090    -1.0078     7.9509   -44.6361   107.1324    -0.0418     0.0082    -0.0028    -0.9991     0.3551     0.9308  -175.2097    -0.0005     0.0006     0.0038
 10:25:53 258       222.84         1909    -0.0216    -0.0250     0.0066     0.0246    -0.0077    -1.0069     7.0740   -44.9284   106.9278    -0.0418     0.0082    -0.0027    -0.9991     0.3543     0.9304  -175.2099     0.0001    -0.0008     0.0030
 10:25:53 292       222.86         1910    -0.0116     0.0150     0.0466     0.0247    -0.0076    -1.0059     7.7170   -44.9284   106.6647    -0.0418     0.0082    -0.0028    -0.9991     0.3610     0.9263  -175.2083     0.0001    -0.0009     0.0019
 10:25:53 325       222.90         1911    -0.0516    -0.0250    -0.0734     0.0249    -0.0081    -1.0070     7.6293   -44.9868   106.8986    -0.0418     0.0082    -0.0028    -0.9991     0.3636     0.9298  -175.2077    -0.0002    -0.0004     0.0031
 10:25:53 351       222.92         1912    -0.0416    -0.0050     0.0066     0.0240    -0.0091    -1.0071     7.1616   -44.6653   107.5417    -0.0418     0.0082    -0.0028    -0.9991     0.3632     0.9297  -175.2078     0.0008     0.0006     0.0032
 10:25:53 393       222.98         1913    -0.0016    -0.0450     0.0666     0.0238    -0.0078    -1.0061     7.4247   -44.3145   107.6293    -0.0418     0.0083    -0.0028    -0.9991     0.3625     0.9340  -175.2051     0.0010    -0.0007     0.0022
 10:25:53 428       223.02         1914    -0.0016    -0.0250     0.0666     0.0239    -0.0088    -1.0069     7.4540   -44.3438   107.7170    -0.0418     0.0083    -0.0028    -0.9991     0.3643     0.9360  -175.2023     0.0010     0.0002     0.0029
 10:25:53 458       223.04         1915     0.0284    -0.0450     0.0466     0.0243    -0.0082    -1.0077     7.4247   -44.6361   107.4540    -0.0418     0.0083    -0.0028    -0.9991     0.3649     0.9350  -175.2010     0.0005    -0.0004     0.0038
 10:25:53 492       223.06         1916    -0.0516     0.0050    -0.0134     0.0249    -0.0094    -1.0076     7.8340   -44.8407   107.8047    -0.0419     0.0084    -0.0029    -0.9991     0.3708     0.9491  -175.1997     0.0001     0.0007     0.0037
 10:25:53 526       223.10         1917     0.0284    -0.0350    -0.0334     0.0238    -0.0073    -1.0062     7.3370   -45.0161   107.5417    -0.0418     0.0084    -0.0029    -0.9991     0.3691     0.9491  -175.2001     0.0013    -0.0014     0.0023
 10:25:53 553       223.12         1918     0.0284    -0.0850     0.0166     0.0245    -0.0071    -1.0063     7.1616   -44.6945   107.8632    -0.0418     0.0084    -0.0029    -0.9991     0.3697     0.9470  -175.2000     0.0005    -0.0015     0.0024
 10:25:53 595       223.18         1919    -0.0416    -0.0950     0.0066     0.0239    -0.0074    -1.0058     7.6293   -44.9284   107.2786    -0.0419     0.0083    -0.0029    -0.9991     0.3678     0.9364  -175.1981     0.0010    -0.0012     0.0019
 10:25:53 622       223.20         1920     0.0184     0.0350    -0.0234     0.0248    -0.0085    -1.0052     8.0386   -44.7822   108.0970    -0.0418     0.0082    -0.0027    -0.9991     0.3483     0.9233  -175.2017     0.0001    -0.0001     0.0013
 10:25:53 656       223.22         1921    -0.0016     0.0350     0.0266     0.0238    -0.0085    -1.0060     7.9217   -44.5191   107.5417    -0.0418     0.0082    -0.0027    -0.9991     0.3482     0.9239  -175.2014     0.0009     0.0002     0.0021
 10:25:53 690       223.26         1922    -0.0016    -0.0350     0.0166     0.0249    -0.0089    -1.0059     7.6878   -44.8407   107.5124    -0.0419     0.0083    -0.0028    -0.9991     0.3551     0.9354  -175.1982    -0.0001     0.0005     0.0020
 10:25:53 723       223.30         1923    -0.0116    -0.0650     0.0266     0.0239    -0.0080    -1.0065     7.6293   -44.9868   107.7463    -0.0419     0.0082    -0.0027    -0.9991     0.3502     0.9258  -175.1985     0.0010    -0.0004     0.0026
 10:25:53 758       223.34         1924    -0.0016     0.0350     0.0066     0.0246    -0.0084    -1.0068     7.7755   -44.8115   107.8340    -0.0419     0.0082    -0.0027    -0.9991     0.3496     0.9258  -175.1980     0.0001     0.0001     0.0029
 10:25:53 785       223.36         1925    -0.0016    -0.0450     0.0466     0.0237    -0.0085    -1.0062     7.6586   -45.6299   107.2493    -0.0419     0.0081    -0.0028    -0.9991     0.3544     0.9098  -175.1974     0.0008     0.0001     0.0022
