    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:44:21 620       214.56         2321    29.1166   -10.2326    -0.4366     0.9668    -0.1396    -0.0642    62.2040   -60.3625    67.5826     0.6573    -0.1566    -0.6378    -0.3697    78.5385    46.2787    97.2256    -0.2519    -0.5491    -0.0910
 13:44:21 639       214.58         2322    22.8566   -11.2426     1.0734     0.9929    -0.1681    -0.0438    61.9117   -59.7194    67.4072     0.6578    -0.1601    -0.6380    -0.3669    78.7739    46.2098    96.9147    -0.2782    -0.5214    -0.1087
 13:44:21 659       214.60         2323    21.7266    -7.6926     4.1334     1.0069    -0.2185    -0.0460    62.3502   -59.4563    67.9041     0.6580    -0.1613    -0.6393    -0.3637    79.0867    46.3839    96.8207    -0.2936    -0.4730    -0.1037
 13:44:21 678       214.62         2324    26.8366    -6.3426     2.9734     0.9971    -0.2038    -0.0615    61.9994   -59.3686    67.5533     0.6578    -0.1651    -0.6402    -0.3609    79.5025    46.3017    96.6586    -0.2813    -0.4860    -0.0832
 13:44:21 697       214.64         2325    22.0466    -6.8426     3.5434     0.9659    -0.1772    -0.0620    62.0871   -59.1348    67.7872     0.6577    -0.1684    -0.6406    -0.3587    79.7999    46.2106    96.4748    -0.2508    -0.5143    -0.0780
 13:44:21 721       214.66         2326    20.6066    -9.8826     3.7034     0.9738    -0.1569    -0.0496    62.4087   -58.7547    67.7872     0.6583    -0.1700    -0.6413    -0.3557    80.0253    46.3313    96.2840    -0.2584    -0.5347    -0.0875
 13:44:21 739       214.68         2327    15.7166    -8.7826     4.7934     0.9873    -0.1780    -0.0517    62.1163   -59.2809    67.5533     0.6585    -0.1729    -0.6411    -0.3542    80.1725    46.2082    96.0566    -0.2723    -0.5144    -0.0834
 13:44:21 764       214.70         2328    16.0566    -8.5926     3.0234     0.9851    -0.1925    -0.0577    62.2333   -59.3394    68.3426     0.6591    -0.1735    -0.6419    -0.3514    80.3384    46.3957    95.9093    -0.2714    -0.5016    -0.0759
 13:44:21 781       214.72         2329    16.2566    -7.3126     3.1734     0.9845    -0.1824    -0.0569    61.9410   -58.5794    68.2549     0.6592    -0.1762    -0.6419    -0.3498    80.5181    46.3074    95.7179    -0.2685    -0.5097    -0.0740
 13:44:21 805       214.74         2330    14.8766    -6.9426     2.4034     0.9865    -0.1964    -0.0472    62.2040   -59.1348    67.6410     0.6594    -0.1785    -0.6419    -0.3482    80.6717    46.2388    95.5293    -0.2716    -0.4970    -0.0820
 13:44:21 820       214.76         2331    12.2366    -6.8126     0.9734     0.9772    -0.2030    -0.0386    61.9410   -59.1932    68.4303     0.6601    -0.1776    -0.6431    -0.3452    80.8076    46.5783    95.4642    -0.2603    -0.4886    -0.0888
 13:44:21 844       214.78         2332    11.2366    -7.5526     0.7234     0.9935    -0.1777    -0.0443    61.8533   -59.3394    67.7580     0.6606    -0.1795    -0.6428    -0.3438    80.8736    46.5370    95.2479    -0.2751    -0.5126    -0.0815
 13:44:21 862       214.80         2333     8.8766    -7.6926     0.5134     0.9869    -0.1732    -0.0475    61.6194   -59.7778    68.4595     0.6616    -0.1775    -0.6439    -0.3408    80.9128    46.9806    95.1738    -0.2689    -0.5177    -0.0777
 13:44:21 886       214.82         2334     5.2266    -9.8126    -0.5566     0.9670    -0.2013    -0.0415    61.8240   -59.3686    68.3426     0.6626    -0.1786    -0.6431    -0.3398    80.7999    46.9569    94.8779    -0.2435    -0.4838    -0.0832
 13:44:21 902       214.84         2335     4.4466   -10.4326    -1.4166     0.9962    -0.1830    -0.0469    61.6194   -59.1640    68.1672     0.6638    -0.1796    -0.6422    -0.3388    80.6633    46.9486    94.5658    -0.2732    -0.5022    -0.0795
 13:44:21 929       214.86         2336     6.0466    -8.3326    -1.7766     0.9994    -0.1599    -0.0559    61.7948   -59.3394    68.0503     0.6652    -0.1770    -0.6430    -0.3358    80.6059    47.4406    94.4448    -0.2731    -0.5216    -0.0708
 13:44:21 951       214.88         2337     2.2866    -7.8126    -1.9866     0.9842    -0.1690    -0.0486    61.9117   -58.5501    67.9333     0.6661    -0.1775    -0.6423    -0.3350    80.4678    47.4533    94.1970    -0.2552    -0.5095    -0.0787
 13:44:21 979       214.90         2338     2.7266    -9.3526    -3.8166     0.9890    -0.1865    -0.0442    61.7656   -59.1640    67.9041     0.6678    -0.1742    -0.6430    -0.3320    80.3356    48.0007    94.0590    -0.2597    -0.4914    -0.0851
 13:44:21 996       214.92         2339     2.6366    -8.4526    -3.4966     0.9938    -0.1573    -0.0439    62.3502   -58.9009    67.9041     0.6689    -0.1747    -0.6423    -0.3310    80.1867    48.0377    93.7883    -0.2581    -0.5134    -0.0855
 13:44:22 018       214.94         2340     1.0566    -9.3026    -4.4266     0.9843    -0.1641    -0.0469    62.2625   -58.7547    67.4657     0.6702    -0.1748    -0.6413    -0.3301    79.9778    48.0887    93.4832    -0.2479    -0.5056    -0.0843
 13:44:22 037       214.96         2341    -1.9134   -10.3126    -4.3166     0.9844    -0.1680    -0.0504    61.9117   -59.1348    66.8518     0.6721    -0.1715    -0.6415    -0.3278    79.7084    48.5756    93.2809    -0.2446    -0.4973    -0.0829
 13:44:22 063       214.98         2342    -3.3334   -10.8826    -3.4666     0.9949    -0.1536    -0.0467    62.2917   -59.3978    67.7287     0.6736    -0.1714    -0.6401    -0.3274    79.3843    48.5974    92.9345    -0.2526    -0.5083    -0.0895
 13:44:22 097       215.00         2343    -3.3434   -10.7126    -4.0266     1.0050    -0.1375    -0.0494    61.7948   -59.2225    67.2610     0.6755    -0.1679    -0.6401    -0.3252    79.0761    49.0729    92.7128    -0.2625    -0.5234    -0.0904
 13:44:22 117       215.02         2344    -4.7334   -11.2326    -3.9566     0.9683    -0.1630    -0.0554    61.5025   -59.2225    67.2026     0.6771    -0.1676    -0.6386    -0.3250    78.7048    49.1015    92.3441    -0.2199    -0.4909    -0.0868
 13:44:22 137       215.04         2345    -3.4434   -11.7726    -4.0366     0.9918    -0.1487    -0.0529    61.9410   -58.8424    67.6703     0.6788    -0.1675    -0.6371    -0.3245    78.3486    49.1278    91.9586    -0.2434    -0.5042    -0.0934
 13:44:22 157       215.06         2346    -5.0834   -11.9126    -4.8866     1.0027    -0.1363    -0.0430    61.8533   -59.1640    67.5533     0.6808    -0.1644    -0.6366    -0.3228    77.9675    49.5271    91.6743    -0.2517    -0.5127    -0.1066
 13:44:22 171       215.08         2347    -8.0434   -12.8126    -3.9966     0.9946    -0.1409    -0.0603    62.1163   -59.6317    67.6995     0.6827    -0.1638    -0.6347    -0.3228    77.4887    49.5409    91.2525    -0.2413    -0.5047    -0.0936
 13:44:22 195       215.10         2348    -7.5934   -14.2526    -4.0166     0.9815    -0.1418    -0.0732    62.2040   -59.0471    66.7933     0.6850    -0.1610    -0.6337    -0.3215    76.9935    49.8649    90.8705    -0.2279    -0.5023    -0.0861
 13:44:22 223       215.12         2349    -5.6734   -12.5826    -3.8266     0.9874    -0.1518    -0.0619    62.2917   -59.0471    67.2026     0.6867    -0.1607    -0.6319    -0.3213    76.5664    49.8760    90.4591    -0.2303    -0.4870    -0.1015
 13:44:22 239       215.14         2350    -8.8234   -11.0326    -4.7666     0.9913    -0.1498    -0.0501    62.1456   -59.6901    67.2610     0.6885    -0.1598    -0.6302    -0.3215    76.1057    49.9079    90.0859    -0.2340    -0.4876    -0.1182
 13:44:22 264       215.16         2351    -9.6734   -13.4326    -4.1366     0.9962    -0.1183    -0.0639    62.2917   -59.4563    66.5595     0.6906    -0.1569    -0.6290    -0.3205    75.5784    50.1968    89.7129    -0.2368    -0.5153    -0.1089
 13:44:22 285       215.18         2352    -8.0134   -11.6826    -2.3666     1.0266    -0.1131    -0.0880    62.8764   -60.3040    67.4949     0.6922    -0.1564    -0.6272    -0.3208    75.1452    50.1767    89.3479    -0.2662    -0.5179    -0.0898
 13:44:22 310       215.20         2353    -7.2834   -10.6626    -3.6366     0.9428    -0.1078    -0.0836    62.7010   -60.1286    67.2903     0.6941    -0.1536    -0.6265    -0.3197    74.7029    50.4843    89.0371    -0.1815    -0.5215    -0.0982
 13:44:22 336       215.22         2354    -6.2734   -13.3226    -3.0466     0.9820    -0.1128    -0.0721    62.6425   -59.4855    67.6995     0.6959    -0.1533    -0.6246    -0.3196    74.2439    50.4655    88.6032    -0.2180    -0.5116    -0.1140
 13:44:22 351       215.24         2355    -8.3834   -11.3026    -6.3066     1.0216    -0.1196    -0.0649    62.7010   -59.5732    67.1733     0.6977    -0.1523    -0.6229    -0.3195    73.7712    50.5174    88.2099    -0.2579    -0.5035    -0.1264
 13:44:22 375       215.26         2356   -11.5434    -7.6526    -3.6066     1.0157    -0.1191    -0.0735    62.2333   -59.8655    66.7056     0.6991    -0.1486    -0.6224    -0.3189    73.3379    50.8537    88.0288    -0.2493    -0.4996    -0.1217
 13:44:22 393       215.28         2357   -10.8134    -9.7426    -2.6066     0.9761    -0.1108    -0.0782    62.3210   -60.0994    67.3195     0.7006    -0.1477    -0.6207    -0.3195    72.8772    50.8376    87.6994    -0.2078    -0.5045    -0.1209
 13:44:22 410       215.30         2358    -7.9534   -12.3126    -2.0566     0.9713    -0.1134    -0.0767    62.7594   -60.5671    66.9103     0.7024    -0.1446    -0.6200    -0.3184    72.4160    51.1559    87.3935    -0.2033    -0.5007    -0.1275
 13:44:22 426       215.32         2359    -6.7234   -12.6426    -2.1166     0.9922    -0.0989    -0.0711    62.4379   -60.2163    66.4133     0.7041    -0.1443    -0.6180    -0.3186    71.9609    51.1100    86.9824    -0.2209    -0.5098    -0.1365
 13:44:22 439       215.34         2360    -6.3234   -12.8426    -2.5766     1.0021    -0.0944    -0.0814    62.4379   -60.5086    66.5010     0.7058    -0.1440    -0.6162    -0.3186    71.5160    51.0705    86.5640    -0.2314    -0.5133    -0.1311
 13:44:22 457       215.36         2361    -7.0434   -10.5826    -1.8566     1.0053    -0.1121    -0.0780    63.0225   -60.9471    66.2672     0.7072    -0.1408    -0.6158    -0.3175    71.1081    51.4073    86.3184    -0.2328    -0.4919    -0.1383
 13:44:22 471       215.38         2362    -8.8434    -9.2326    -1.5266     1.0025    -0.1329    -0.0587    62.5548   -61.0348    66.3841     0.7086    -0.1401    -0.6141    -0.3180    70.6949    51.3704    86.0189    -0.2287    -0.4683    -0.1614
 13:44:22 493       215.40         2363   -10.0334   -11.7426    -3.2666     0.9880    -0.1191    -0.0647    62.9056   -61.2686    66.7349     0.7103    -0.1371    -0.6132    -0.3174    70.1823    51.6273    85.6921    -0.2143    -0.4806    -0.1602
 13:44:22 509       215.42         2364    -7.3534   -13.7426    -3.1066     0.9896    -0.1014    -0.0897    62.8471   -60.8594    67.2903     0.7121    -0.1368    -0.6111    -0.3174    69.6861    51.5800    85.2313    -0.2131    -0.4932    -0.1390
 13:44:22 528       215.44         2365    -3.5634   -15.0526    -3.2866     0.9954    -0.0769    -0.0953    62.9640   -61.0640    66.0333     0.7140    -0.1370    -0.6091    -0.3170    69.2327    51.5262    84.7338    -0.2195    -0.5165    -0.1383
 13:44:22 546       215.46         2366    -0.6034   -17.2526    -3.6766     0.9809    -0.0846    -0.0833    62.9933   -61.4440    65.9164     0.7162    -0.1347    -0.6082    -0.3148    68.7483    51.8418    84.2372    -0.2031    -0.5050    -0.1542
 13:44:22 562       215.48         2367    -1.4134   -23.4126    -4.1366     0.9894    -0.0952    -0.1026    63.0810   -61.0932    65.8579     0.7189    -0.1355    -0.6052    -0.3140    68.1203    51.7277    83.4755    -0.2108    -0.4912    -0.1401
 13:44:22 579       215.50         2368    -1.3534   -21.7326    -1.7366     0.9924    -0.0934    -0.1075    63.1687   -61.0056    66.0333     0.7214    -0.1339    -0.6035    -0.3121    67.5408    51.9214    82.8650    -0.2153    -0.4923    -0.1420
 13:44:22 597       215.52         2369    -0.8834   -20.0226    -3.5466     0.9913    -0.0761    -0.1104    63.3733   -61.2394    66.0041     0.7237    -0.1346    -0.6010    -0.3114    67.0144    51.8209    82.2179    -0.2118    -0.5045    -0.1433
 13:44:22 615       215.54         2370    -3.1034   -20.0026    -3.8866     0.9965    -0.0817    -0.1084    63.5779   -61.0640    65.8872     0.7261    -0.1350    -0.5983    -0.3108    66.4499    51.7202    81.5732    -0.2182    -0.4979    -0.1514
 13:44:22 631       215.56         2371    -2.8434   -17.7426    -2.3266     1.0089    -0.0931    -0.1238    63.5487   -61.1809    64.5425     0.7281    -0.1330    -0.5971    -0.3092    65.9179    51.9276    81.0666    -0.2298    -0.4833    -0.1410
 13:44:22 644       215.58         2372    -1.8434   -15.1826    -1.6966     0.9932    -0.0872    -0.1305    63.3148   -61.2394    65.2441     0.7299    -0.1335    -0.5950    -0.3089    65.5058    51.8265    80.5911    -0.2136    -0.4866    -0.1385
 13:44:22 661       215.60         2373    -2.8034   -14.1726    -1.1666     1.0020    -0.0732    -0.1241    64.0456   -61.0056    64.7471     0.7315    -0.1312    -0.5943    -0.3075    65.0626    52.0734    80.2100    -0.2236    -0.5001    -0.1495
 13:44:22 679       215.62         2374    -4.9434   -13.3826     0.5634     1.0033    -0.1186    -0.1092    63.6364   -61.7071    65.7118     0.7329    -0.1313    -0.5923    -0.3078    64.6607    51.9424    79.8292    -0.2225    -0.4499    -0.1680
 13:44:22 695       215.64         2375   -10.6934   -11.3326    -0.6066     0.9940    -0.1038    -0.1083    63.8994   -61.7948    64.7764     0.7344    -0.1306    -0.5903    -0.3086    64.1842    51.8468    79.4862    -0.2143    -0.4641    -0.1736
 13:44:22 712       215.66         2376   -11.9334   -12.2826    -0.3766     0.9931    -0.0845    -0.1256    63.5487   -61.4440    64.8056     0.7359    -0.1277    -0.5891    -0.3085    63.6256    52.0199    79.1654    -0.2126    -0.4800    -0.1607
 13:44:22 726       215.68         2377    -9.9934   -12.2526     0.9734     0.9902    -0.0867    -0.1391    63.6948   -61.6486    65.1272     0.7373    -0.1273    -0.5869    -0.3093    63.1697    51.8829    78.8236    -0.2097    -0.4754    -0.1520
 13:44:22 743       215.70         2378    -5.1934    -9.2526     1.6434     0.9945    -0.0860    -0.1442    63.4610   -61.2394    64.7471     0.7381    -0.1237    -0.5874    -0.3081    62.8325    52.2661    78.6773    -0.2154    -0.4759    -0.1513
 13:44:22 761       215.72         2379    -4.2634    -7.4726     2.1734     1.0001    -0.0777    -0.1114    63.8994   -61.4440    64.6302     0.7388    -0.1238    -0.5861    -0.3087    62.6021    52.1514    78.4936    -0.2170    -0.4781    -0.1847
 13:44:22 777       215.74         2380    -3.5034    -7.4126     4.0334     0.9964    -0.0616    -0.1321    63.6656   -61.6779    64.9518     0.7394    -0.1242    -0.5848    -0.3094    62.4138    52.0059    78.3397    -0.2146    -0.4946    -0.1666
 13:44:22 794       215.76         2381    -4.4534    -6.3226     5.0234     0.9932    -0.0822    -0.1244    63.9287   -61.4733    64.5425     0.7398    -0.1215    -0.5852    -0.3089    62.1847    52.2667    78.2905    -0.2104    -0.4719    -0.1759
 13:44:22 809       215.78         2382    -6.8534    -6.4326     8.5834     0.9976    -0.0865    -0.1095    63.5779   -62.0579    65.0979     0.7402    -0.1219    -0.5838    -0.3105    62.0072    52.0524    78.2294    -0.2152    -0.4669    -0.1930
 13:44:22 825       215.80         2383    -2.9134    -6.3726     6.4734     1.0120    -0.0638    -0.1069    63.6071   -62.5840    64.2794     0.7404    -0.1190    -0.5845    -0.3098    61.8260    52.3590    78.2171    -0.2317    -0.4911    -0.1982
 13:44:22 840       215.82         2384    -2.9334    -7.7326     7.1234     1.0059    -0.0500    -0.1209    63.8410   -62.4379    64.7764     0.7408    -0.1198    -0.5832    -0.3109    61.6887    52.1552    78.1181    -0.2223    -0.5003    -0.1840
 13:44:22 859       215.84         2385    -2.6734    -4.4226     6.4734     1.0077    -0.1097    -0.1059    63.5487   -62.6425    63.8410     0.7410    -0.1204    -0.5823    -0.3119    61.6105    51.9947    78.0809    -0.2263    -0.4426    -0.2015
 13:44:22 874       215.86         2386    -1.4534    -5.3726     7.2834     1.0021    -0.0572    -0.1125    63.6071   -62.5840    64.3087     0.7411    -0.1165    -0.5838    -0.3105    61.4549    52.4619    78.1141    -0.2183    -0.4918    -0.1944
