    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:10:58 298       104.02          740    -0.8256    -1.3553     0.2075     0.9992    -0.0712     0.0692    47.9684   -34.7559    36.8021     0.4389     0.5256    -0.5167    -0.5139   141.1107    83.6176  -124.0701    -0.0135    -0.0100     0.0008
 13:10:58 336       104.04          741    -0.5356    -1.5953     0.2075     0.9936    -0.0791     0.0733    48.4654   -34.4928    36.8606     0.4390     0.5255    -0.5166    -0.5142   140.8820    83.6404  -124.2911    -0.0078    -0.0022    -0.0039
 13:10:58 384       104.08          742     2.2144    -0.8553    -0.1025     1.0017    -0.0596     0.0707    47.9392   -35.0775    37.0067     0.4397     0.5251    -0.5165    -0.5141   140.7628    83.7109  -124.4753    -0.0158    -0.0211    -0.0026
 13:10:58 438       104.16          743     1.3044     0.0747     1.4575     1.0020    -0.0736     0.0702    48.5238   -35.2528    36.7729     0.4399     0.5247    -0.5168    -0.5138   140.7225    83.7056  -124.5780    -0.0161    -0.0071    -0.0023
 13:10:58 565       104.28          744     0.8644     0.6447     1.4875     0.9978    -0.0677     0.0711    48.0269   -35.2821    37.2406     0.4383     0.5240    -0.5183    -0.5144   139.5188    83.4635  -125.7830    -0.0124    -0.0174    -0.0015
 13:10:58 609       104.30          745     3.6244     0.3947     1.1375     0.9987    -0.0532     0.0540    48.2900   -35.1944    37.4744     0.4387     0.5237    -0.5187    -0.5141   139.5984    83.4696  -125.7830    -0.0131    -0.0322     0.0161
 13:10:58 676       104.38          746     5.4844     2.1747     0.9975     0.9991    -0.0834     0.0741    47.8515   -35.2821    36.7729     0.4398     0.5227    -0.5215    -0.5113   140.8380    83.3143  -124.9893    -0.0139    -0.0015    -0.0013
 13:10:58 723       104.42          747     1.6244     1.3947     1.4375     1.0089    -0.0999     0.0811    48.3777   -35.1652    36.1590     0.4396     0.5224    -0.5225    -0.5108   140.9855    83.2122  -124.9293    -0.0241     0.0142    -0.0066
 13:10:58 778       104.50          748    -5.1556     1.4647     2.5275     0.9998    -0.0951     0.0837    48.0561   -35.3990    36.9483     0.4370     0.5228    -0.5230    -0.5120   139.9851    82.9715  -125.7154    -0.0154     0.0054    -0.0072
 13:10:58 817       104.52          749    -4.9056     1.4347     3.0375     0.9971    -0.0952     0.0785    48.3777   -35.2821    36.9190     0.4361     0.5230    -0.5230    -0.5126   139.6585    82.9090  -125.9477    -0.0128     0.0044    -0.0016
 13:10:58 869       104.56          750    -5.1256     1.0347     2.8775     0.9962    -0.0931     0.0888    48.3777   -35.3698    37.3867     0.4343     0.5236    -0.5228    -0.5137   139.1254    82.7750  -126.2717    -0.0123    -0.0001    -0.0110
 13:10:58 924       104.64          751    -3.0556     1.1247     1.3775     1.0002    -0.1052     0.1001    48.9038   -35.7206    37.1236     0.4316     0.5244    -0.5229    -0.5150   138.4333    82.5580  -126.6917    -0.0169     0.0080    -0.0206
 13:10:58 963       104.66          752    -4.3056     0.3547     1.3075     1.0014    -0.1192     0.0936    48.7577   -35.7206    37.7960     0.4309     0.5246    -0.5228    -0.5155   138.1832    82.5138  -126.8549    -0.0182     0.0211    -0.0139
 13:10:59 026       104.74          753    -5.5456     0.3247     1.5475     0.9941    -0.1128     0.0871    48.4946   -35.6036    37.7083     0.4283     0.5256    -0.5217    -0.5178   137.1250    82.3967  -127.5102    -0.0111     0.0116    -0.0072
 13:10:59 065       104.76          754    -6.0556     0.6347     1.3375     0.9952    -0.1200     0.0966    48.6700   -35.8082    37.5913     0.4274     0.5260    -0.5215    -0.5184   136.9167    82.3469  -127.5958    -0.0124     0.0179    -0.0168
 13:10:59 121       104.82          755    -6.4056     0.6747     0.5775     0.9942    -0.1136     0.0911    48.7869   -35.7790    37.8837     0.4252     0.5274    -0.5201    -0.5202   136.4089    82.2821  -127.7145    -0.0115     0.0097    -0.0110
 13:10:59 175       104.88          756    -5.2656    -0.0053     0.7075     0.9987    -0.1106     0.0847    48.9331   -35.3990    37.5913     0.4235     0.5285    -0.5188    -0.5217   135.9626    82.2516  -127.8303    -0.0161     0.0056    -0.0048
 13:10:59 243       104.92          757    -3.5156    -0.3853     1.4775     0.9949    -0.0945     0.0892    48.7577   -35.9836    37.3283     0.4227     0.5287    -0.5182    -0.5227   135.4126    82.2403  -128.2308    -0.0122    -0.0114    -0.0101
 13:10:59 290       104.98          758    -1.6656    -0.6153     2.7775     0.9958    -0.1010     0.0772    48.5823   -36.1006    37.2990     0.4219     0.5283    -0.5182    -0.5238   134.4335    82.1853  -129.1318    -0.0132    -0.0070     0.0011
 13:10:59 344       105.04          759     1.0144    -1.1953     4.5075     0.9936    -0.1128     0.0758    48.8454   -35.9836    37.2406     0.4211     0.5267    -0.5192    -0.5250   132.7999    82.0456  -130.7994    -0.0113     0.0005     0.0013
 13:10:59 398       105.10          760     1.6244    -0.8053     5.4375     0.9780    -0.1101     0.0718    48.9915   -36.4513    37.5621     0.4206     0.5249    -0.5206    -0.5259   131.2825    81.8877  -132.4136     0.0042    -0.0068     0.0043
 13:10:59 439       105.14          761    -3.3856    -0.8653     3.4375     0.9957    -0.1360     0.0796    48.6700   -35.7206    37.3283     0.4198     0.5242    -0.5209    -0.5269   130.2607    81.7905  -133.3944    -0.0142     0.0160    -0.0044
 13:10:59 481       105.18          762    -5.0256    -0.3353     2.3075     1.0022    -0.1251     0.0909    48.7284   -36.0129    36.8898     0.4181     0.5246    -0.5205    -0.5283   129.6461    81.6937  -133.7871    -0.0210     0.0025    -0.0158
 13:10:59 525       105.22          763    -2.4456    -0.6553     1.5475     0.9951    -0.1265     0.0830    48.7577   -35.7498    36.5098     0.4173     0.5245    -0.5202    -0.5292   129.0288    81.6454  -134.2903    -0.0140     0.0023    -0.0086
 13:10:59 574       105.26          764    -0.0456    -0.4053     0.8475     0.9977    -0.1291     0.0797    49.0500   -35.9252    37.5329     0.4170     0.5244    -0.5204    -0.5294   128.8803    81.6000  -134.4263    -0.0166     0.0040    -0.0052
 13:10:59 631       105.34          765    -0.1856     1.7047    -0.7025     0.9906    -0.1330     0.0691    49.1961   -36.0713    36.9775     0.4160     0.5248    -0.5205    -0.5297   128.9103    81.5082  -134.3056    -0.0097     0.0064     0.0063
 13:10:59 689       105.40          766    -3.9156     4.3047    -1.1725     1.0013    -0.1233     0.0810    49.5469   -35.8959    37.4452     0.4145     0.5270    -0.5200    -0.5292   130.3198    81.4424  -132.6926    -0.0207    -0.0019    -0.0026
 13:10:59 727       105.42          767    -3.2456     2.4547    -0.5325     0.9928    -0.1224     0.0925    49.6346   -35.4867    37.2406     0.4141     0.5275    -0.5199    -0.5292   130.5679    81.4180  -132.3760    -0.0122    -0.0026    -0.0131
 13:10:59 789       105.46          768    -5.0056     5.9947    -1.6525     0.9955    -0.1177     0.0914    49.2838   -35.5744    36.9775     0.4126     0.5293    -0.5195    -0.5289   131.6183    81.3263  -131.1270    -0.0151    -0.0068    -0.0094
 13:10:59 886       105.52          769    -5.3656     6.4047    -3.4425     1.0009    -0.1258     0.0974    49.1377   -35.6913    36.8313     0.4105     0.5327    -0.5187    -0.5280   133.7113    81.2212  -128.7291    -0.0210     0.0034    -0.0103
 13:10:59 934       105.54          770    -7.2156     4.0847    -3.4625     1.0148    -0.1369     0.1057    48.7577   -35.6329    37.2698     0.4098     0.5338    -0.5179    -0.5280   134.2384    81.2176  -128.0505    -0.0351     0.0153    -0.0171
 13:10:59 975       105.56          771    -7.4156    -0.3953    -3.4925     0.9686    -0.1178     0.1095    49.0500   -35.4867    37.4452     0.4093     0.5348    -0.5170    -0.5283   134.4801    81.2480  -127.6576     0.0117    -0.0026    -0.0208
 13:11:00 019       105.58          772    -7.6256     2.0647    -2.7925     1.0022    -0.1120     0.1039    48.5823   -35.0190    37.7960     0.4087     0.5357    -0.5162    -0.5286   134.7523    81.2597  -127.2307    -0.0222    -0.0079    -0.0143
 13:11:00 064       105.60          773    -7.4456     0.2247    -2.0825     0.9962    -0.1225     0.1008    48.8454   -34.9898    37.8837     0.4082     0.5364    -0.5154    -0.5292   134.7875    81.2869  -127.0452    -0.0161     0.0032    -0.0113
 13:11:00 111       105.62          774    -7.6756    -5.7053    -2.4325     0.9887    -0.1235     0.1001    49.2254   -35.5452    38.2344     0.4081     0.5367    -0.5142    -0.5301   134.3939    81.3843  -127.2973    -0.0084     0.0046    -0.0121
 13:11:00 164       105.64          775    -7.5256     1.5247    -1.5125     0.9958    -0.1071     0.0884    48.9331   -35.4575    38.6437     0.4075     0.5375    -0.5135    -0.5305   134.5105    81.3860  -127.0308    -0.0154    -0.0113    -0.0005
 13:11:00 214       105.66          776    -4.9456    -0.4753    -1.0725     0.9922    -0.1088     0.0875    49.0208   -35.1652    38.0006     0.4072     0.5379    -0.5128    -0.5309   134.4784    81.4185  -126.9690    -0.0116    -0.0093     0.0002
 13:11:00 262       105.68          777    -2.9656    -0.6753    -0.1925     0.9945    -0.1008     0.0765    49.1669   -35.1652    37.9714     0.4071     0.5380    -0.5125    -0.5312   134.3719    81.4286  -127.0217    -0.0138    -0.0172     0.0108
 13:11:00 307       105.70          778    -1.0656    -0.5653     0.6475     0.9946    -0.1011     0.0821    48.9623   -35.1652    38.1467     0.4072     0.5380    -0.5122    -0.5313   134.3392    81.4689  -127.0417    -0.0140    -0.0170     0.0050
 13:11:00 357       105.72          779    -0.9456    -3.5953     0.9075     1.0427    -0.1222     0.0776    47.9977   -35.0190    38.3221     0.4075     0.5375    -0.5118    -0.5320   133.7173    81.5230  -127.6440    -0.0625     0.0041     0.0085
 13:11:00 404       105.74          780     1.9044     0.0947     0.6675     0.9515    -0.0982     0.0738    48.6407   -35.6913    37.7667     0.4075     0.5374    -0.5121    -0.5319   133.7137    81.5086  -127.6805     0.0300    -0.0195     0.0109
 13:11:00 451       105.76          781    -0.8856     0.5647     1.4175     0.9967    -0.1285     0.0967    48.6992   -35.3113    37.9129     0.4070     0.5374    -0.5124    -0.5320   133.6597    81.4342  -127.7137    -0.0160     0.0096    -0.0116
 13:11:00 497       105.78          782    -4.3956   -10.1453     2.1475     1.0307    -0.1512     0.0958    48.1146   -35.8082    37.2990     0.4073     0.5366    -0.5115    -0.5334   132.4136    81.5402  -128.8947    -0.0505     0.0310    -0.0119
 13:11:00 545       105.80          783    -1.6756     2.7347     2.6175     0.9617    -0.1139     0.0724    48.5823   -35.3698    38.4391     0.4065     0.5367    -0.5118    -0.5336   132.3631    81.4571  -128.8985     0.0196    -0.0063     0.0102
 13:11:00 597       105.82          784    -5.9356    -0.3053     0.0575     0.9968    -0.1191     0.1008    48.4946   -35.6036    38.0883     0.4059     0.5370    -0.5113    -0.5342   132.1238    81.4497  -129.0240    -0.0163    -0.0025    -0.0181
 13:11:00 643       105.84          785    -9.6556   -17.1253     3.1275     1.0018    -0.1349     0.1015    48.7869   -35.8375    37.6790     0.4063     0.5358    -0.5096    -0.5367   129.9952    81.6241  -130.9986    -0.0212     0.0118    -0.0222
 13:11:00 693       105.86          786    -5.3656     2.7347     2.3475     0.9630    -0.1091     0.0618    49.0792   -35.8375    37.7375     0.4053     0.5363    -0.5094    -0.5372   129.9380    81.5599  -130.9334     0.0186    -0.0140     0.0149
 13:11:00 738       105.88          787   -11.8756     4.9147     1.3675     0.9886    -0.1149     0.0989    49.2254   -35.4867    38.1760     0.4037     0.5374    -0.5088    -0.5379   130.0933    81.4740  -130.5440    -0.0078    -0.0096    -0.0214
 13:11:00 784       105.90          788   -11.0756     1.7347     0.0275     1.0109    -0.1144     0.0959    48.7869   -35.5452    38.2052     0.4026     0.5384    -0.5078    -0.5387   130.0324    81.4633  -130.3831    -0.0305    -0.0110    -0.0174
 13:11:00 845       105.92          789   -14.3656   -15.6753    -0.8625     0.9904    -0.1311     0.1196    48.9623   -35.3698    38.9652     0.4027     0.5380    -0.5056    -0.5411   128.3655    81.6489  -131.8107    -0.0097     0.0054    -0.0445
 13:11:00 907       105.94          790    -9.8556     7.5947     0.8875     0.9763    -0.1019     0.0637    49.2254   -34.8436    38.7606     0.4009     0.5394    -0.5052    -0.5414   128.8938    81.5441  -131.0612     0.0051    -0.0236     0.0107
 13:11:00 954       105.96          791   -13.8856     5.0747     0.3975     1.0089    -0.1090     0.1212    48.9623   -35.3113    38.2344     0.3992     0.5408    -0.5044    -0.5420   129.2047    81.4709  -130.4811    -0.0284    -0.0173    -0.0455
 13:11:01 004       105.98          792   -11.4056     0.6347     0.6675     1.0278    -0.1230     0.0858    48.7869   -35.2528    38.9068     0.3980     0.5415    -0.5034    -0.5431   128.8989    81.4560  -130.5591    -0.0475    -0.0040    -0.0094
 13:11:01 053       106.00          793   -13.5756   -19.1853    -2.8525     0.9839    -0.1285     0.1225    48.9331   -35.2821    39.0821     0.3987     0.5409    -0.5008    -0.5455   127.0653    81.7134  -132.1818    -0.0029     0.0012    -0.0506
 13:11:01 102       106.02          794    -8.8556     5.7447     0.5975     0.9796    -0.1115     0.0388    48.7284   -35.4282    38.8483     0.3973     0.5421    -0.5003    -0.5458   127.4671    81.6388  -131.5807     0.0020    -0.0152     0.0323
 13:11:01 145       106.04          795   -10.6956     4.0847    -1.2225     0.9992    -0.1048     0.1206    49.1961   -35.2821    38.7021     0.3962     0.5433    -0.4995    -0.5463   127.7688    81.6133  -131.0765    -0.0183    -0.0223    -0.0490
 13:11:01 188       106.06          796    -4.1756     0.6447    -2.0325     0.9956    -0.1128     0.0872    48.5238   -35.4282    38.6437     0.3960     0.5439    -0.4989    -0.5463   128.0852    81.6474  -130.6765    -0.0144    -0.0135    -0.0150
 13:11:01 230       106.08          797    -5.1756     2.0247    -2.7125     0.9975    -0.1252     0.0882    48.7869   -35.1067    39.5206     0.3956     0.5447    -0.4983    -0.5463   128.4199    81.6675  -130.2348    -0.0164    -0.0004    -0.0156
 13:11:01 273       106.10          798    -9.3856   -14.9453    -1.8425     1.1434    -0.1642     0.0998    48.7284   -35.2528    39.6375     0.3965     0.5438    -0.4958    -0.5488   126.3161    81.9368  -132.1624    -0.1639     0.0381    -0.0291
 13:11:01 321       106.12          799     7.1344   -18.2953    -5.6225     0.8558    -0.0813     0.0631    48.4654   -35.5452    38.7898     0.3989     0.5423    -0.4949    -0.5494   125.0483    82.1910  -133.5731     0.1284    -0.0407    -0.0010
 13:11:01 367       106.14          800   -11.0556     5.2047    -3.3925     1.0004    -0.1118     0.0822    48.7869   -34.9605    38.5852     0.3978     0.5437    -0.4940    -0.5496   125.7060    82.1882  -132.7034    -0.0179    -0.0106    -0.0206
 13:11:01 419       106.16          801    -0.2056    -2.5453    -2.3925     0.9969    -0.1134     0.0802    48.7577   -34.9898    38.9360     0.3983     0.5438    -0.4935    -0.5496   125.6996    82.2625  -132.7053    -0.0143    -0.0080    -0.0183
 13:11:01 472       106.18          802    -2.8156     1.4747    -2.5225     1.0026    -0.1193     0.0434    48.8454   -35.3113    38.9068     0.3981     0.5444    -0.4931    -0.5495   126.0507    82.2842  -132.2893    -0.0198    -0.0012     0.0184
 13:11:01 529       106.20          803    -8.3156    -7.9853    -1.9425     1.0918    -0.1345     0.0887    48.5531   -34.7851    38.4098     0.3984     0.5440    -0.4913    -0.5513   124.5945    82.4470  -133.5782    -0.1101     0.0139    -0.0279
 13:11:01 577       106.22          804     2.9044   -22.4653    -4.1825     0.8760    -0.0791     0.0671    48.2315   -35.2821    38.3514     0.4007     0.5422    -0.4899    -0.5527   122.4367    82.7150  -135.8106     0.1091    -0.0388    -0.0142
